local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00835_Disposable_food_container_330a23ff.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Unlabeled litter,accept,0.721048,0.721048,0.278952,reject,True
images/accept_weak/taco_00837_Disposable_food_container_a742652a.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,accept,0.868379,0.868379,0.131621,accept,True
images/accept_weak/taco_00838_Single-use_carrier_bag_e2a01f49.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Metal lid|Glass jar,reject,0.925433,0.074567,0.925433,reject,False
images/reject_weak/taco_00839_Glass_jar_5befc9e8.jpg,,reject_weak,reject,weak_reject_category,Glass jar,Glass jar|Metal lid|Metal bottle cap,reject,0.899552,0.100448,0.899552,reject,True
images/reject_weak/taco_00840_Other_plastic_bottle_9e6c96c4.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.998844,0.001156,0.998844,reject,True
images/accept_weak/taco_00841_Disposable_food_container_0223a6d5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Food waste,reject,0.557013,0.442987,0.557013,reject,False
images/reject_weak/taco_00842_Metal_bottle_cap_1418676b.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.700676,0.299324,0.700676,reject,True
images/reject_weak/taco_00843_Drink_can_76061858.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Unlabeled litter,accept,0.501705,0.501705,0.498295,reject,False
images/accept_weak/taco_00844_Foam_food_container_7b3d4384.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Unlabeled litter,accept,0.707942,0.707942,0.292058,reject,True
images/reject_weak/taco_00845_Paper_straw_039cad04.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Disposable plastic cup,accept,0.855641,0.855641,0.144359,accept,False
images/accept_weak/taco_00846_Disposable_food_container_f7e50262.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Cigarette,accept,0.508874,0.508874,0.491126,reject,True
images/reject_weak/taco_00847_Aluminium_foil_dad4b787.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.969290,0.030710,0.969290,reject,True
images/accept_weak/taco_00848_Plastic_utensils_9059f66b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter,accept,0.880172,0.880172,0.119828,accept,True
images/accept_weak/taco_00849_Cigarette_3d0c0bfc.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.835365,0.835365,0.164635,accept,True
images/reject_weak/taco_00850_Normal_paper_abe7d81c.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.946093,0.946093,0.053907,accept,False
images/reject_weak/taco_00851_Plastic_straw_6da5749b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.844451,0.844451,0.155549,accept,False
images/reject_weak/taco_00852_Paper_cup_137f4385.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Paper bag,reject,0.999562,0.000438,0.999562,reject,True
images/accept_weak/taco_00853_Other_plastic_wrapper_ae432ce6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Other plastic|Unlabeled litter|Normal paper|Pop tab|Other plastic wrapper|Paper bag|Plastic straw|Shoe|Cigarette,accept,0.942926,0.942926,0.057074,accept,True
images/accept_weak/taco_00854_Plastic_utensils_0f573ab1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.859053,0.859053,0.140947,accept,True
images/reject_weak/taco_00855_Clear_plastic_bottle_6dd21a9e.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.509355,0.509355,0.490645,reject,False
images/accept_weak/taco_00856_Plastic_film_bbc46391.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.505965,0.505965,0.494035,reject,True
images/accept_weak/taco_00857_Single-use_carrier_bag_13802b93.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.697295,0.697295,0.302705,reject,True
images/accept_weak/taco_00858_Plastic_film_76a108fb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.727116,0.727116,0.272884,reject,True
images/reject_weak/taco_00859_Plastic_straw_82a75a19.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Disposable plastic cup,accept,0.742307,0.742307,0.257693,reject,False
images/accept_weak/taco_00860_Other_plastic_wrapper_70bca3d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Drink carton|Unlabeled litter|Paper cup|Other plastic wrapper|Drink can,accept,0.723704,0.723704,0.276296,reject,True
images/reject_weak/taco_00861_Plastic_bottle_cap_bf040a3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.699570,0.699570,0.300430,reject,False
images/accept_weak/taco_00862_Plastic_film_4d2539b9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.963552,0.963552,0.036447,accept,True
images/accept_weak/taco_00863_Plastic_film_b649e5d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.933412,0.933412,0.066588,accept,True
images/accept_weak/taco_00864_Tissues_b6a16fff.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Plastic film,accept,0.609334,0.609334,0.390666,reject,True
images/reject_weak/taco_00865_Paper_cup_c3d41e0f.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.502256,0.502256,0.497744,reject,False
images/accept_weak/taco_00866_Plastic_utensils_86d870f7.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Clear plastic bottle|Drink can|Metal bottle cap|Plastic bottle cap|Plastic utensils|Normal paper|Other plastic wrapper|Unlabeled litter|Other plastic|Cigarette,accept,0.953477,0.953477,0.046523,accept,True
images/accept_weak/taco_00867_Plastic_film_5e6afbfc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.945549,0.945549,0.054451,accept,True
images/accept_weak/taco_00868_Garbage_bag_def493bd.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Egg carton|Garbage bag,accept,0.776358,0.776358,0.223642,accept,True
images/reject_weak/taco_00869_Plastic_lid_5715297e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Other carton,reject,0.856020,0.143980,0.856020,reject,True
images/accept_weak/taco_00870_Disposable_food_container_8359925d.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other carton|Disposable food container,reject,0.900742,0.099258,0.900742,reject,False
images/accept_weak/taco_00871_Other_plastic_wrapper_1e6a9642.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.978645,0.978645,0.021355,accept,True
images/accept_weak/taco_00872_Other_plastic_wrapper_790e4374.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic container|Tupperware|Other plastic wrapper,reject,0.556838,0.443162,0.556838,reject,False
images/accept_weak/taco_00873_Plastic_film_e8ce43b6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Aluminium blister pack|Normal paper|Plastic film,accept,0.708650,0.708650,0.291350,reject,True
images/reject_weak/taco_00874_Magazine_paper_2cad3184.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,reject,0.573883,0.426117,0.573883,reject,True
images/accept_weak/taco_00875_Cigarette_b6d7b2ec.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Clear plastic bottle|Wrapping paper|Cigarette,accept,0.942227,0.942227,0.057773,accept,True
images/reject_weak/taco_00876_Plastic_straw_458d4ed3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.835400,0.835400,0.164600,accept,False
images/accept_weak/taco_00877_Plastic_film_a0c5d3f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other plastic|Plastic film,accept,0.719577,0.719577,0.280423,reject,True
images/reject_weak/taco_00878_Plastic_bottle_cap_b217559e.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.689907,0.689907,0.310093,reject,False
images/accept_weak/taco_00879_Plastic_film_8266a955.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Normal paper|Cigarette,accept,0.766222,0.766222,0.233778,accept,True
images/reject_weak/taco_00880_Plastic_bottle_cap_61127abd.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.699555,0.699555,0.300445,reject,False
images/accept_weak/taco_00881_Cigarette_9abdf397.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Magazine paper|Normal paper|Cigarette,accept,0.971107,0.971107,0.028893,accept,True
images/accept_weak/taco_00882_Cigarette_3195fe05.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,accept,0.917132,0.917132,0.082868,accept,True
images/reject_weak/taco_00883_Other_plastic_28654aea.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.537042,0.537042,0.462958,reject,False
images/accept_weak/taco_00884_Plastic_film_492fe406.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.878746,0.878746,0.121254,accept,True
images/reject_weak/taco_00885_Plastic_straw_e8ef3aae.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.931536,0.931536,0.068464,accept,False
images/reject_weak/taco_00886_Other_plastic_e82f8bd7.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.917966,0.917966,0.082034,accept,False
images/reject_weak/taco_00887_Other_plastic_024d1877.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.894114,0.894114,0.105886,accept,False
images/reject_weak/taco_00888_Other_plastic_2d2a0ba4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic lid,accept,0.936348,0.936348,0.063652,accept,False
images/reject_weak/taco_00889_Other_plastic_6315f2e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.971138,0.971138,0.028862,accept,False
images/reject_weak/taco_00890_Plastic_bottle_cap_8fdc48bb.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.933712,0.933712,0.066288,accept,False
images/reject_weak/taco_00891_Other_plastic_f2eee01b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.946713,0.946713,0.053287,accept,False
images/accept_weak/taco_00892_Plastic_film_8e84e23f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.911421,0.911421,0.088579,accept,True
images/reject_weak/taco_00893_Other_plastic_9b677aca.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.982578,0.982578,0.017422,accept,False
images/reject_weak/taco_00894_Other_plastic_f81ec9e2.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.731102,0.731102,0.268898,reject,False
images/reject_weak/taco_00895_Other_plastic_a4c96d52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.819683,0.819683,0.180317,accept,False
images/accept_weak/taco_00896_Plastic_film_888a396b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.925476,0.925476,0.074524,accept,True
images/reject_weak/taco_00897_Other_plastic_3a6e4c71.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.543838,0.456162,0.543838,reject,True
images/reject_weak/taco_00898_Other_plastic_6f855259.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.990590,0.990590,0.009410,accept,False
images/reject_weak/taco_00899_Plastic_bottle_cap_ccac1b85.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.930625,0.930625,0.069375,accept,False
images/accept_weak/taco_00900_Plastic_film_15648e13.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.749853,0.749853,0.250147,reject,True
images/reject_weak/taco_00901_Other_plastic_cup_fdd81df5.jpg,,reject_weak,reject,weak_reject_category,Other plastic cup,Other plastic cup,accept,0.827217,0.827217,0.172783,accept,False
images/reject_weak/taco_00902_Other_plastic_935a8a57.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.751309,0.248691,0.751309,reject,True
images/reject_weak/taco_00903_Other_plastic_07adf761.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.982537,0.982537,0.017463,accept,False
images/accept_weak/taco_00904_Plastic_film_1c52fa65.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.939995,0.939995,0.060005,accept,True
images/accept_weak/taco_00905_Plastic_film_b04c13aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.860370,0.860370,0.139630,accept,True
images/accept_weak/taco_00906_Styrofoam_piece_76a83b69.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.700755,0.700755,0.299245,reject,True
images/accept_weak/taco_00907_Styrofoam_piece_d267ae23.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,reject,0.609996,0.390004,0.609996,reject,False
images/reject_weak/taco_00908_Other_plastic_790c5706.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.697314,0.697314,0.302686,reject,False
images/reject_weak/taco_00910_Disposable_plastic_cup_82210697.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.606018,0.606018,0.393982,reject,False
images/reject_weak/taco_00911_Disposable_plastic_cup_24716c7d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.699185,0.699185,0.300815,reject,False
images/reject_weak/taco_00913_Normal_paper_1d363d38.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.895090,0.895090,0.104910,accept,False
images/reject_weak/taco_00914_Plastic_straw_81bd8db1.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.795360,0.795360,0.204640,accept,False
images/accept_weak/taco_00915_Plastic_film_80e04cc6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.692096,0.692096,0.307904,reject,True
images/accept_weak/taco_00918_Plastic_film_27a2f568.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.737860,0.737860,0.262140,reject,True
images/reject_weak/taco_00919_Other_plastic_95b2eafa.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.919939,0.919939,0.080060,accept,False
images/reject_weak/taco_00920_Aluminium_foil_30977a3a.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.663556,0.663556,0.336444,reject,False
images/reject_weak/taco_00921_Aluminium_foil_d912c3df.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.969476,0.969476,0.030524,accept,False
images/accept_weak/taco_00922_Plastic_film_314391e1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.632849,0.632849,0.367151,reject,True
images/accept_weak/taco_00923_Plastic_film_538e7c26.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.976403,0.976403,0.023597,accept,True
images/reject_weak/taco_00924_Food_waste_b8d3c665.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste|Other plastic,accept,0.907525,0.907525,0.092475,accept,False
images/reject_weak/taco_00926_Other_plastic_9668eab8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.911899,0.911899,0.088101,accept,False
images/reject_weak/taco_00927_Other_plastic_ed0bfb8b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.756106,0.756106,0.243893,reject,False
images/accept_weak/taco_00928_Single-use_carrier_bag_9eb1fe4e.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other carton,accept,0.955643,0.955643,0.044357,accept,True
images/reject_weak/taco_00929_Other_plastic_deded25e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.876080,0.876080,0.123920,accept,False
images/reject_weak/taco_00930_Other_plastic_c7f97311.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.873414,0.873414,0.126586,accept,False
images/reject_weak/taco_00931_Plastic_bottle_cap_f58cb439.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.889771,0.889771,0.110229,accept,False
images/reject_weak/taco_00932_Plastic_bottle_cap_6f196a42.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.702205,0.702205,0.297795,reject,False
