local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/1ease2_test_reject_000200_01025_plastic_1421ed072c_plastic_624.jpg,test,,reject,,,,reject,0.999520,0.000480,0.999520,reject,True
test/reject/1ease2_test_reject_000201_01026_metal_6c855f24ec_metal_2503.jpg,test,,reject,,,,reject,0.999351,0.000649,0.999351,reject,True
test/reject/1ease2_test_reject_000202_01027_plastic_ecbf85b13e_plastic_1051.jpg,test,,reject,,,,reject,0.888694,0.111306,0.888694,reject,True
test/reject/1ease2_test_reject_000203_01028_cardboard_a6c0aad1e7_cardboard_743.jpg,test,,reject,,,,reject,0.999293,0.000707,0.999293,reject,True
test/reject/1ease2_test_reject_000204_01029_plastic_3bbb8e8110_plastic_683.jpg,test,,reject,,,,reject,0.949965,0.050035,0.949965,reject,True
test/reject/1ease2_test_reject_000205_01030_cardboard_209e591982_cardboard_1276.jpg,test,,reject,,,,reject,0.999950,0.000050,0.999950,reject,True
test/reject/1ease2_test_reject_000206_01031_plastic_399dd0f667_plastic_1516.jpg,test,,reject,,,,reject,0.999089,0.000911,0.999089,reject,True
test/reject/1ease2_test_reject_000207_01032_paper_8ac7427a76_paper_2779.jpg,test,,reject,,,,reject,0.656359,0.343641,0.656359,reject,True
test/reject/1ease2_test_reject_000208_01033_cardboard_f226eb2ace_cardboard_682.jpg,test,,reject,,,,reject,0.998792,0.001208,0.998792,reject,True
test/reject/1ease2_test_reject_000209_01034_glass_a59056adfc_glass_1494.jpg,test,,reject,,,,reject,0.993985,0.006015,0.993985,reject,True
test/reject/1ease2_test_reject_000210_01035_plastic_2b8035ee21_plastic_2208.jpg,test,,reject,,,,reject,0.907616,0.092384,0.907616,reject,True
test/reject/1ease2_test_reject_000211_01036_plastic_f6ab736dd5_plastic_601.jpg,test,,reject,,,,reject,0.999002,0.000998,0.999002,reject,True
test/reject/1ease2_test_reject_000212_01037_glass_fe2640ff68_glass_525.jpg,test,,reject,,,,reject,0.996122,0.003878,0.996122,reject,True
test/reject/1ease2_test_reject_000213_01038_paper_26a6f97019_paper_1997.jpg,test,,reject,,,,reject,0.993181,0.006819,0.993181,reject,True
test/reject/1ease2_test_reject_000214_01039_cardboard_7f8235ede8_cardboard_332.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/1ease2_test_reject_000215_01040_battery_9ae0e120cc_battery_229.jpg,test,,reject,,,,reject,0.689998,0.310002,0.689998,reject,True
test/reject/1ease2_test_reject_000216_01041_plastic_f731d56aa2_plastic_1103.jpg,test,,reject,,,,reject,0.966476,0.033524,0.966476,reject,True
test/reject/1ease2_test_reject_000217_01042_cardboard_5c6f3311bc_cardboard_1226.jpg,test,,reject,,,,reject,0.994036,0.005964,0.994036,reject,True
test/reject/1ease2_test_reject_000218_01043_plastic_440ed36e9f_plastic_667.jpg,test,,reject,,,,reject,0.995643,0.004357,0.995643,reject,True
test/reject/1ease2_test_reject_000219_01044_plastic_2e4e0c16ce_plastic_2319.jpg,test,,reject,,,,reject,0.668137,0.331863,0.668137,reject,True
test/reject/1ease2_test_reject_000220_01045_metal_35bd62ad8f_metal_1186.jpg,test,,reject,,,,reject,0.999389,0.000611,0.999389,reject,True
test/reject/1ease2_test_reject_000221_01046_plastic_27524588eb_plastic_1159.jpg,test,,reject,,,,reject,0.999111,0.000889,0.999111,reject,True
test/reject/1ease2_test_reject_000222_01047_battery_bdbab84180_battery_38.jpg,test,,reject,,,,reject,0.980058,0.019942,0.980058,reject,True
test/reject/1ease2_test_reject_000223_01048_plastic_88eb6b0025_plastic_2661.jpg,test,,reject,,,,reject,0.997773,0.002227,0.997773,reject,True
test/reject/1ease2_test_reject_000224_01049_battery_8e7b85e539_battery_604.jpg,test,,reject,,,,reject,0.671035,0.328965,0.671035,reject,True
