local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000311_mnemora_test_reject_000086_01273_cardboard_f78deb6c4d_cardboard_02866.jpg,test,,reject,,,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/hf_test_reject_000312_mnemora_test_reject_000087_01274_metal_1bf7a26c95_metal_192.jpg,test,,reject,,,,reject,0.991452,0.008548,0.991452,reject,True
test/reject/hf_test_reject_000313_mnemora_test_reject_000088_01275_cardboard_98e510b9b2_cardboard_02742.jpg,test,,reject,,,,reject,0.943722,0.056278,0.943722,reject,True
test/reject/hf_test_reject_000314_mnemora_test_reject_000089_01276_glass_2cfb8e418b_glass_02987.jpg,test,,reject,,,,reject,0.952961,0.047039,0.952961,reject,True
test/reject/hf_test_reject_000315_mnemora_test_reject_000090_01277_cardboard_771c763e88_cardboard_03046.jpg,test,,reject,,,,reject,0.988870,0.011130,0.988870,reject,True
test/reject/hf_test_reject_000316_mnemora_test_reject_000091_01278_paper_1ec42017a7_paper_470.jpg,test,,reject,,,,reject,0.867694,0.132306,0.867694,reject,True
test/reject/hf_test_reject_000317_mnemora_test_reject_000092_01279_glass_3096e89337_glass_02990.jpg,test,,reject,,,,reject,0.999914,0.000086,0.999914,reject,True
test/reject/hf_test_reject_000318_mnemora_test_reject_000093_01280_cardboard_c36f15057a_cardboard_00835.jpg,test,,reject,,,,reject,0.995874,0.004126,0.995874,reject,True
test/reject/hf_test_reject_000319_mnemora_test_reject_000094_01281_glass_299e5a1645_glass_00942.jpg,test,,reject,,,,reject,0.636219,0.363781,0.636219,reject,True
test/reject/hf_test_reject_000320_mnemora_test_reject_000095_01282_glass_5044265dfe_glass_03220.jpg,test,,reject,,,,reject,0.999945,0.000055,0.999945,reject,True
test/reject/hf_test_reject_000321_mnemora_test_reject_000096_01283_glass_f3af87a1f9_glass_02494.jpg,test,,reject,,,,reject,0.995887,0.004113,0.995887,reject,True
test/reject/hf_test_reject_000322_mnemora_test_reject_000097_01284_cardboard_fd4b87f6a3_cardboard_02968.jpg,test,,reject,,,,reject,0.999923,0.000077,0.999923,reject,True
test/reject/hf_test_reject_000323_mnemora_test_reject_000098_01285_metal_632ba10bc1_metal_239.jpg,test,,reject,,,,reject,0.999103,0.000896,0.999103,reject,True
test/reject/hf_test_reject_000324_mnemora_test_reject_000099_01286_cardboard_f2e2db030f_cardboard_00982.jpg,test,,reject,,,,reject,0.986971,0.013029,0.986971,reject,True
test/reject/hf_test_reject_000325_mnemora_test_reject_000100_01287_glass_7ebd83ed82_glass_03533.jpg,test,,reject,,,,reject,0.999352,0.000648,0.999352,reject,True
test/reject/hf_test_reject_000326_mnemora_test_reject_000101_01288_glass_d0dc2aa879_glass_00042.jpg,test,,reject,,,,reject,0.980449,0.019551,0.980449,reject,True
test/reject/hf_test_reject_000327_mnemora_test_reject_000102_01289_glass_1b8789db6c_glass_05074.jpg,test,,reject,,,,accept,0.816475,0.816475,0.183525,accept,False
test/reject/hf_test_reject_000328_mnemora_test_reject_000103_01290_glass_754b8147ca_glass_02959.jpg,test,,reject,,,,accept,0.857213,0.857213,0.142787,accept,False
test/reject/hf_test_reject_000329_mnemora_test_reject_000104_01291_cardboard_66b494f0e2_cardboard_00789.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/hf_test_reject_000330_mnemora_test_reject_000105_01292_cardboard_4c50531ec1_cardboard_02701.jpg,test,,reject,,,,reject,0.999056,0.000944,0.999056,reject,True
test/reject/hf_test_reject_000331_mnemora_test_reject_000106_01293_metal_e6f8231956_metal_021.jpg,test,,reject,,,,reject,0.999383,0.000617,0.999383,reject,True
test/reject/hf_test_reject_000332_mnemora_test_reject_000107_01294_glass_4347aa1173_glass_01968.jpg,test,,reject,,,,reject,0.991234,0.008766,0.991234,reject,True
test/reject/hf_test_reject_000333_mnemora_test_reject_000108_01295_paper_31acfd111f_paper_558.jpg,test,,reject,,,,accept,0.960664,0.960664,0.039336,accept,False
test/reject/hf_test_reject_000334_mnemora_test_reject_000109_01296_metal_f39abba417_metal_158.jpg,test,,reject,,,,reject,0.999818,0.000182,0.999818,reject,True
test/reject/hf_test_reject_000335_mnemora_test_reject_000110_01297_paper_fefdcfc467_paper_014.jpg,test,,reject,,,,accept,0.752993,0.752993,0.247007,reject,False
test/reject/hf_test_reject_000336_mnemora_test_reject_000111_01298_glass_1d94fb2321_glass_03943.jpg,test,,reject,,,,reject,0.992544,0.007456,0.992544,reject,True
test/reject/hf_test_reject_000337_mnemora_test_reject_000112_01299_paper_319cb265a6_paper_052.jpg,test,,reject,,,,reject,0.991469,0.008532,0.991469,reject,True
test/reject/hf_test_reject_000338_mnemora_test_reject_000113_01300_metal_308616d30d_metal_029.jpg,test,,reject,,,,reject,0.999962,0.000038,0.999962,reject,True
test/reject/hf_test_reject_000339_mnemora_test_reject_000114_01301_glass_6df9364464_glass_01843.jpg,test,,reject,,,,reject,0.664456,0.335544,0.664456,reject,True
test/reject/hf_test_reject_000340_mnemora_test_reject_000115_01302_glass_ffba41429f_glass_03639.jpg,test,,reject,,,,reject,0.999086,0.000913,0.999086,reject,True
test/reject/hf_test_reject_000341_mnemora_test_reject_000116_01303_glass_bbfcb70510_glass_04560.jpg,test,,reject,,,,reject,0.999723,0.000277,0.999723,reject,True
test/reject/hf_test_reject_000342_mnemora_test_reject_000117_01304_glass_6504333dbc_glass_05270.jpg,test,,reject,,,,reject,0.999763,0.000237,0.999763,reject,True
test/reject/hf_test_reject_000343_mnemora_test_reject_000118_01305_cardboard_59426c13a4_cardboard_02012.jpg,test,,reject,,,,reject,0.999883,0.000117,0.999883,reject,True
test/reject/hf_test_reject_000344_mnemora_test_reject_000119_01306_glass_f57e81d108_glass_05209.jpg,test,,reject,,,,reject,0.999904,0.000096,0.999904,reject,True
test/reject/hf_test_reject_000345_mnemora_test_reject_000120_01307_cardboard_3394db9c99_cardboard_02549.jpg,test,,reject,,,,reject,0.989071,0.010929,0.989071,reject,True
test/reject/hf_test_reject_000346_mnemora_test_reject_000121_01308_paper_276013c2a9_paper_380.jpg,test,,reject,,,,reject,0.991913,0.008087,0.991913,reject,True
test/reject/hf_test_reject_000347_mnemora_test_reject_000122_01309_cardboard_d35c59010f_cardboard_01678.jpg,test,,reject,,,,reject,0.999233,0.000767,0.999233,reject,True
test/reject/hf_test_reject_000348_mnemora_test_reject_000123_01310_cardboard_f833109421_cardboard_01980.jpg,test,,reject,,,,reject,0.997063,0.002937,0.997063,reject,True
test/reject/hf_test_reject_000349_mnemora_test_reject_000124_01311_glass_4bc19420cb_glass_03018.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/hf_test_reject_000350_mnemora_test_reject_000125_01312_glass_940c85f1cb_glass_05273.jpg,test,,reject,,,,reject,0.999093,0.000907,0.999093,reject,True
test/reject/hf_test_reject_000351_mnemora_test_reject_000126_01313_metal_9674370186_metal_013.jpg,test,,reject,,,,reject,0.998474,0.001526,0.998474,reject,True
test/reject/hf_test_reject_000352_mnemora_test_reject_000127_01314_cardboard_7cd57073f4_cardboard_01443.jpg,test,,reject,,,,reject,0.999933,0.000067,0.999933,reject,True
test/reject/hf_test_reject_000353_mnemora_test_reject_000128_01315_paper_484e322dc0_paper_587.jpg,test,,reject,,,,reject,0.924123,0.075877,0.924123,reject,True
test/reject/hf_test_reject_000354_mnemora_test_reject_000129_01316_metal_20190c0d4e_metal_135.jpg,test,,reject,,,,reject,0.953646,0.046354,0.953646,reject,True
test/reject/hf_test_reject_000355_mnemora_test_reject_000130_01317_cardboard_03e83a23a9_cardboard_02994.jpg,test,,reject,,,,reject,0.998760,0.001240,0.998760,reject,True
test/reject/hf_test_reject_000356_mnemora_test_reject_000131_01318_paper_82b6be6f24_paper_237.jpg,test,,reject,,,,reject,0.580437,0.419563,0.580437,reject,True
test/reject/hf_test_reject_000357_mnemora_test_reject_000132_01319_glass_4d0ebecfd4_glass_03644.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/hf_test_reject_000358_mnemora_test_reject_000133_01320_paper_a5159986e4_paper_365.jpg,test,,reject,,,,accept,0.553167,0.553167,0.446832,reject,False
test/reject/hf_test_reject_000359_mnemora_test_reject_000134_01321_cardboard_93bd592506_cardboard_01912.jpg,test,,reject,,,,reject,0.999919,0.000081,0.999919,reject,True
test/reject/hf_test_reject_000360_mnemora_test_reject_000135_01322_cardboard_04795a5c08_cardboard_00620.jpg,test,,reject,,,,reject,0.999657,0.000343,0.999657,reject,True
test/reject/hf_test_reject_000361_mnemora_test_reject_000136_01323_paper_1d67b9dbd7_paper_309.jpg,test,,reject,,,,reject,0.973984,0.026016,0.973984,reject,True
test/reject/hf_test_reject_000362_mnemora_test_reject_000137_01324_cardboard_376b84a16c_cardboard_02686.jpg,test,,reject,,,,reject,0.999755,0.000245,0.999755,reject,True
test/reject/hf_test_reject_000363_mnemora_test_reject_000138_01325_cardboard_8b87f620e2_cardboard_02693.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/hf_test_reject_000364_mnemora_test_reject_000139_01326_cardboard_8084c2b010_cardboard_01357.jpg,test,,reject,,,,reject,0.997970,0.002030,0.997970,reject,True
test/reject/hf_test_reject_000365_mnemora_test_reject_000140_01327_glass_ad7ab77806_glass_02436.jpg,test,,reject,,,,reject,0.999734,0.000266,0.999734,reject,True
test/reject/hf_test_reject_000366_mnemora_test_reject_000141_01328_cardboard_847cc59350_cardboard_01049.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/hf_test_reject_000367_mnemora_test_reject_000142_01329_cardboard_270664fb85_cardboard_01866.jpg,test,,reject,,,,reject,0.831866,0.168134,0.831866,reject,True
test/reject/hf_test_reject_000368_mnemora_test_reject_000143_01330_metal_5455c32c6d_metal_032.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000369_mnemora_test_reject_000144_01331_glass_6a571946b8_glass_05283.jpg,test,,reject,,,,reject,0.949902,0.050098,0.949902,reject,True
test/reject/hf_test_reject_000370_mnemora_test_reject_000145_01332_glass_6506f8786f_glass_00793.jpg,test,,reject,,,,reject,0.999708,0.000292,0.999708,reject,True
test/reject/hf_test_reject_000371_mnemora_test_reject_000146_01333_cardboard_c783fe7035_cardboard_02142.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000372_mnemora_test_reject_000147_01334_glass_d025c7aa28_glass_04934.jpg,test,,reject,,,,reject,0.990181,0.009819,0.990181,reject,True
test/reject/hf_test_reject_000373_mnemora_test_reject_000148_01335_glass_c2d0f152ff_glass_02355.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000374_mnemora_test_reject_000149_01336_glass_9dc6658a48_glass_03899.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000375_mnemora_test_reject_000150_01337_metal_20bf4124b6_metal_141.jpg,test,,reject,,,,reject,0.995066,0.004934,0.995066,reject,True
test/reject/hf_test_reject_000376_mnemora_test_reject_000151_01338_glass_b9f047c2df_glass_03096.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/hf_test_reject_000377_mnemora_test_reject_000152_01339_glass_56cf90701a_glass_03618.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/hf_test_reject_000378_mnemora_test_reject_000153_01340_cardboard_9c9cf5cce0_cardboard_02352.jpg,test,,reject,,,,reject,0.999409,0.000591,0.999409,reject,True
test/reject/hf_test_reject_000379_mnemora_test_reject_000154_01341_metal_ed630ec085_metal_228.jpg,test,,reject,,,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/hf_test_reject_000380_mnemora_test_reject_000155_01342_paper_2d6cae96d5_paper_319.jpg,test,,reject,,,,reject,0.649322,0.350678,0.649322,reject,True
test/reject/hf_test_reject_000381_mnemora_test_reject_000156_01343_glass_0799923f63_glass_03753.jpg,test,,reject,,,,reject,0.953745,0.046255,0.953745,reject,True
test/reject/hf_test_reject_000382_mnemora_test_reject_000157_01344_paper_b827bfa348_paper_182.jpg,test,,reject,,,,reject,0.997607,0.002393,0.997607,reject,True
test/reject/hf_test_reject_000383_mnemora_test_reject_000158_01345_cardboard_14e2eda321_cardboard_02256.jpg,test,,reject,,,,reject,0.996649,0.003351,0.996649,reject,True
test/reject/hf_test_reject_000384_mnemora_test_reject_000159_01346_paper_360c8c33fe_paper_317.jpg,test,,reject,,,,reject,0.918559,0.081441,0.918559,reject,True
test/reject/hf_test_reject_000385_mnemora_test_reject_000160_01347_glass_3f2754385f_glass_02661.jpg,test,,reject,,,,reject,0.986053,0.013947,0.986053,reject,True
test/reject/hf_test_reject_000386_mnemora_test_reject_000161_01348_glass_d027012be8_glass_04576.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/hf_test_reject_000387_mnemora_test_reject_000162_01349_cardboard_c66243c05b_cardboard_02215.jpg,test,,reject,,,,reject,0.998500,0.001500,0.998500,reject,True
test/reject/hf_test_reject_000388_mnemora_test_reject_000163_01350_glass_15491a5380_glass_04438.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/hf_test_reject_000389_mnemora_test_reject_000164_01351_cardboard_6e8edc2bd7_cardboard_00073.jpg,test,,reject,,,,reject,0.999824,0.000176,0.999824,reject,True
test/reject/hf_test_reject_000390_mnemora_test_reject_000165_01352_glass_e85612471f_glass_05096.jpg,test,,reject,,,,reject,0.995031,0.004969,0.995031,reject,True
test/reject/hf_test_reject_000391_mnemora_test_reject_000166_01353_cardboard_66b52f8d23_cardboard_02427.jpg,test,,reject,,,,reject,0.997780,0.002220,0.997780,reject,True
test/reject/hf_test_reject_000392_mnemora_test_reject_000167_01354_glass_350a1a4f23_glass_01701.jpg,test,,reject,,,,reject,0.803916,0.196085,0.803916,reject,True
test/reject/hf_test_reject_000393_mnemora_test_reject_000168_01355_glass_e34e9f92c8_glass_02952.jpg,test,,reject,,,,reject,0.999890,0.000110,0.999890,reject,True
test/reject/hf_test_reject_000394_mnemora_test_reject_000169_01356_paper_e91d5d22dc_paper_131.jpg,test,,reject,,,,reject,0.990678,0.009322,0.990678,reject,True
test/reject/hf_test_reject_000395_mnemora_test_reject_000170_01357_cardboard_e482432c35_cardboard_02278.jpg,test,,reject,,,,reject,0.999827,0.000173,0.999827,reject,True
test/reject/hf_test_reject_000396_mnemora_test_reject_000171_01358_glass_0ed2ad28d5_glass_04822.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/hf_test_reject_000397_mnemora_test_reject_000172_01359_cardboard_862ad59612_cardboard_01463.jpg,test,,reject,,,,reject,0.988492,0.011508,0.988492,reject,True
test/reject/hf_test_reject_000398_mnemora_test_reject_000173_01360_glass_9b244be204_glass_01712.jpg,test,,reject,,,,reject,0.989589,0.010411,0.989589,reject,True
test/reject/hf_test_reject_000399_mnemora_test_reject_000174_01361_cardboard_7e26819c8a_cardboard_02010.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000400_mnemora_test_reject_000175_01362_glass_14fb25455b_glass_02904.jpg,test,,reject,,,,reject,0.994258,0.005742,0.994258,reject,True
test/reject/hf_test_reject_000401_mnemora_test_reject_000176_01363_glass_acaeafb2a4_glass_00286.jpg,test,,reject,,,,reject,0.968415,0.031585,0.968415,reject,True
test/reject/hf_test_reject_000402_mnemora_test_reject_000177_01364_cardboard_a1dcb354a7_cardboard_01349.jpg,test,,reject,,,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/hf_test_reject_000403_mnemora_test_reject_000178_01365_paper_f386e42c12_paper_097.jpg,test,,reject,,,,accept,0.929217,0.929217,0.070783,accept,False
test/reject/hf_test_reject_000404_mnemora_test_reject_000179_01366_paper_3dce186e8a_paper_279.jpg,test,,reject,,,,accept,0.766353,0.766353,0.233647,accept,False
test/reject/hf_test_reject_000405_mnemora_test_reject_000180_01367_cardboard_84716c9bc0_cardboard_02805.jpg,test,,reject,,,,reject,0.999943,0.000057,0.999943,reject,True
test/reject/hf_test_reject_000406_mnemora_test_reject_000181_01368_cardboard_5638e7d733_cardboard_02943.jpg,test,,reject,,,,reject,1.000000,0.000001,1.000000,reject,True
test/reject/hf_test_reject_000407_mnemora_test_reject_000182_01369_cardboard_10d53f527f_cardboard_01884.jpg,test,,reject,,,,reject,0.933746,0.066254,0.933746,reject,True
test/reject/hf_test_reject_000408_mnemora_test_reject_000183_01370_glass_3743c9e271_glass_02867.jpg,test,,reject,,,,reject,0.960042,0.039958,0.960042,reject,True
test/reject/hf_test_reject_000409_mnemora_test_reject_000184_01371_cardboard_36e8121aab_cardboard_00557.jpg,test,,reject,,,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/hf_test_reject_000410_mnemora_test_reject_000185_01372_cardboard_6c03f4587f_cardboard_01985.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/hf_test_reject_000411_mnemora_test_reject_000186_01373_paper_d9eb7b5b9b_paper_137.jpg,test,,reject,,,,reject,0.574856,0.425144,0.574856,reject,True
test/reject/hf_test_reject_000412_mnemora_test_reject_000187_01374_cardboard_a981d40e68_cardboard_02324.jpg,test,,reject,,,,reject,0.999788,0.000212,0.999788,reject,True
test/reject/hf_test_reject_000413_mnemora_test_reject_000188_01375_cardboard_64b860fa1e_cardboard_02965.jpg,test,,reject,,,,reject,0.999922,0.000078,0.999922,reject,True
test/reject/hf_test_reject_000414_mnemora_test_reject_000189_01376_cardboard_e069810b3c_cardboard_02879.jpg,test,,reject,,,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/hf_test_reject_000415_mnemora_test_reject_000190_01377_cardboard_a472b1aec6_cardboard_00816.jpg,test,,reject,,,,reject,0.999757,0.000243,0.999757,reject,True
test/reject/hf_test_reject_000416_mnemora_test_reject_000191_01378_glass_28ef82df47_glass_01394.jpg,test,,reject,,,,reject,0.729367,0.270633,0.729367,reject,True
test/reject/hf_test_reject_000417_mnemora_test_reject_000192_01379_glass_ca8a5673f5_glass_04208.jpg,test,,reject,,,,reject,0.999873,0.000127,0.999873,reject,True
test/reject/hf_test_reject_000418_mnemora_test_reject_000193_01380_cardboard_cd5856a2bb_cardboard_01795.jpg,test,,reject,,,,reject,0.999829,0.000171,0.999829,reject,True
test/reject/hf_test_reject_000419_mnemora_test_reject_000194_01381_glass_39ad8c6714_glass_05343.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/hf_test_reject_000420_mnemora_test_reject_000195_01382_cardboard_95437c20ef_cardboard_02431.jpg,test,,reject,,,,reject,0.997370,0.002630,0.997370,reject,True
test/reject/hf_test_reject_000421_mnemora_test_reject_000196_01383_glass_9c8cf52569_glass_02939.jpg,test,,reject,,,,reject,0.958008,0.041992,0.958008,reject,True
