local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/1ease2_test_reject_000200_01025_plastic_1421ed072c_plastic_624.jpg,test,,reject,,,,reject,0.995443,0.004557,0.995443,reject,True
test/reject/1ease2_test_reject_000201_01026_metal_6c855f24ec_metal_2503.jpg,test,,reject,,,,reject,0.999461,0.000539,0.999461,reject,True
test/reject/1ease2_test_reject_000202_01027_plastic_ecbf85b13e_plastic_1051.jpg,test,,reject,,,,reject,0.981571,0.018429,0.981571,reject,True
test/reject/1ease2_test_reject_000203_01028_cardboard_a6c0aad1e7_cardboard_743.jpg,test,,reject,,,,reject,0.986894,0.013106,0.986894,reject,True
test/reject/1ease2_test_reject_000204_01029_plastic_3bbb8e8110_plastic_683.jpg,test,,reject,,,,reject,0.957447,0.042553,0.957447,reject,True
test/reject/1ease2_test_reject_000205_01030_cardboard_209e591982_cardboard_1276.jpg,test,,reject,,,,reject,0.997729,0.002271,0.997729,reject,True
test/reject/1ease2_test_reject_000206_01031_plastic_399dd0f667_plastic_1516.jpg,test,,reject,,,,reject,0.999617,0.000383,0.999617,reject,True
test/reject/1ease2_test_reject_000207_01032_paper_8ac7427a76_paper_2779.jpg,test,,reject,,,,reject,0.594389,0.405611,0.594389,reject,True
test/reject/1ease2_test_reject_000208_01033_cardboard_f226eb2ace_cardboard_682.jpg,test,,reject,,,,reject,0.921919,0.078081,0.921919,reject,True
test/reject/1ease2_test_reject_000209_01034_glass_a59056adfc_glass_1494.jpg,test,,reject,,,,reject,0.950041,0.049959,0.950041,reject,True
test/reject/1ease2_test_reject_000210_01035_plastic_2b8035ee21_plastic_2208.jpg,test,,reject,,,,reject,0.914551,0.085449,0.914551,reject,True
test/reject/1ease2_test_reject_000211_01036_plastic_f6ab736dd5_plastic_601.jpg,test,,reject,,,,reject,0.998849,0.001151,0.998849,reject,True
test/reject/1ease2_test_reject_000212_01037_glass_fe2640ff68_glass_525.jpg,test,,reject,,,,reject,0.997315,0.002685,0.997315,reject,True
test/reject/1ease2_test_reject_000213_01038_paper_26a6f97019_paper_1997.jpg,test,,reject,,,,reject,0.988674,0.011326,0.988674,reject,True
test/reject/1ease2_test_reject_000214_01039_cardboard_7f8235ede8_cardboard_332.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/1ease2_test_reject_000215_01040_battery_9ae0e120cc_battery_229.jpg,test,,reject,,,,reject,0.670538,0.329462,0.670538,reject,True
test/reject/1ease2_test_reject_000216_01041_plastic_f731d56aa2_plastic_1103.jpg,test,,reject,,,,reject,0.973775,0.026225,0.973775,reject,True
test/reject/1ease2_test_reject_000217_01042_cardboard_5c6f3311bc_cardboard_1226.jpg,test,,reject,,,,reject,0.999524,0.000476,0.999524,reject,True
test/reject/1ease2_test_reject_000218_01043_plastic_440ed36e9f_plastic_667.jpg,test,,reject,,,,reject,0.993068,0.006932,0.993068,reject,True
test/reject/1ease2_test_reject_000219_01044_plastic_2e4e0c16ce_plastic_2319.jpg,test,,reject,,,,reject,0.984539,0.015461,0.984539,reject,True
test/reject/1ease2_test_reject_000220_01045_metal_35bd62ad8f_metal_1186.jpg,test,,reject,,,,reject,0.994760,0.005240,0.994760,reject,True
test/reject/1ease2_test_reject_000221_01046_plastic_27524588eb_plastic_1159.jpg,test,,reject,,,,reject,0.998977,0.001023,0.998977,reject,True
test/reject/1ease2_test_reject_000222_01047_battery_bdbab84180_battery_38.jpg,test,,reject,,,,reject,0.991376,0.008624,0.991376,reject,True
test/reject/1ease2_test_reject_000223_01048_plastic_88eb6b0025_plastic_2661.jpg,test,,reject,,,,reject,0.920965,0.079035,0.920965,reject,True
test/reject/1ease2_test_reject_000224_01049_battery_8e7b85e539_battery_604.jpg,test,,reject,,,,reject,0.822922,0.177078,0.822922,reject,True
