local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000223_1ease2_test_reject_000223_01048_plastic_88eb6b0025_plastic_2661.jpg,test,,reject,,,,reject,0.920965,0.079035,0.920965,reject,True
test/reject/hf_test_reject_000224_1ease2_test_reject_000224_01049_battery_8e7b85e539_battery_604.jpg,test,,reject,,,,reject,0.822922,0.177078,0.822922,reject,True
test/reject/hf_test_reject_000225_mnemora_test_reject_000000_01187_paper_409e2f6250_paper_578.jpg,test,,reject,,,,reject,0.532134,0.467866,0.532134,reject,True
test/reject/hf_test_reject_000226_mnemora_test_reject_000001_01188_cardboard_61b1c2bd13_cardboard_00865.jpg,test,,reject,,,,reject,0.999294,0.000706,0.999294,reject,True
test/reject/hf_test_reject_000227_mnemora_test_reject_000002_01189_glass_f060b98f28_glass_03422.jpg,test,,reject,,,,reject,0.994779,0.005221,0.994779,reject,True
test/reject/hf_test_reject_000228_mnemora_test_reject_000003_01190_cardboard_56fc12fdf1_cardboard_02386.jpg,test,,reject,,,,reject,0.993582,0.006418,0.993582,reject,True
test/reject/hf_test_reject_000229_mnemora_test_reject_000004_01191_paper_bc7655b2eb_paper_505.jpg,test,,reject,,,,reject,0.886997,0.113003,0.886997,reject,True
test/reject/hf_test_reject_000230_mnemora_test_reject_000005_01192_glass_bcbc3a100b_glass_04203.jpg,test,,reject,,,,reject,0.796279,0.203721,0.796279,reject,True
test/reject/hf_test_reject_000231_mnemora_test_reject_000006_01193_cardboard_de21885ea3_cardboard_02550.jpg,test,,reject,,,,reject,0.985851,0.014149,0.985851,reject,True
test/reject/hf_test_reject_000232_mnemora_test_reject_000007_01194_cardboard_73cd8c100a_cardboard_02705.jpg,test,,reject,,,,reject,0.974540,0.025460,0.974540,reject,True
test/reject/hf_test_reject_000233_mnemora_test_reject_000008_01195_paper_6ae14d5a6a_paper_066.jpg,test,,reject,,,,reject,0.999112,0.000888,0.999112,reject,True
test/reject/hf_test_reject_000234_mnemora_test_reject_000009_01196_glass_ce99b0f936_glass_00638.jpg,test,,reject,,,,reject,0.841365,0.158635,0.841365,reject,True
test/reject/hf_test_reject_000235_mnemora_test_reject_000010_01197_glass_dbb6803ba9_glass_01991.jpg,test,,reject,,,,reject,0.999992,0.000009,0.999992,reject,True
test/reject/hf_test_reject_000236_mnemora_test_reject_000011_01198_glass_f87b7defc8_glass_02498.jpg,test,,reject,,,,accept,0.619266,0.619266,0.380734,reject,False
test/reject/hf_test_reject_000237_mnemora_test_reject_000012_01199_paper_090037b19a_paper_276.jpg,test,,reject,,,,reject,0.656032,0.343968,0.656032,reject,True
test/reject/hf_test_reject_000238_mnemora_test_reject_000013_01200_cardboard_e6e8621067_cardboard_02702.jpg,test,,reject,,,,reject,0.983317,0.016683,0.983317,reject,True
test/reject/hf_test_reject_000239_mnemora_test_reject_000014_01201_cardboard_1fcf2521b7_cardboard_02851.jpg,test,,reject,,,,reject,0.835750,0.164250,0.835750,reject,True
test/reject/hf_test_reject_000240_mnemora_test_reject_000015_01202_cardboard_ccf2622424_cardboard_02173.jpg,test,,reject,,,,reject,0.998327,0.001673,0.998327,reject,True
test/reject/hf_test_reject_000241_mnemora_test_reject_000016_01203_glass_581eb7627b_glass_01224.jpg,test,,reject,,,,reject,0.783866,0.216134,0.783866,reject,True
test/reject/hf_test_reject_000242_mnemora_test_reject_000017_01204_cardboard_de8b44f18f_cardboard_01156.jpg,test,,reject,,,,reject,0.723422,0.276578,0.723422,reject,True
test/reject/hf_test_reject_000243_mnemora_test_reject_000018_01205_cardboard_5cf738292b_cardboard_02660.jpg,test,,reject,,,,reject,0.996650,0.003350,0.996650,reject,True
test/reject/hf_test_reject_000244_mnemora_test_reject_000019_01206_glass_5514be1f6a_glass_03310.jpg,test,,reject,,,,reject,0.977274,0.022726,0.977274,reject,True
test/reject/hf_test_reject_000245_mnemora_test_reject_000020_01207_cardboard_4abe7b9df8_cardboard_02200.jpg,test,,reject,,,,reject,0.998619,0.001381,0.998619,reject,True
test/reject/hf_test_reject_000246_mnemora_test_reject_000021_01208_cardboard_0fcafcf8e8_cardboard_00950.jpg,test,,reject,,,,accept,0.608230,0.608230,0.391770,reject,False
test/reject/hf_test_reject_000247_mnemora_test_reject_000022_01209_cardboard_a337c030d3_cardboard_02078.jpg,test,,reject,,,,reject,0.940937,0.059063,0.940937,reject,True
test/reject/hf_test_reject_000248_mnemora_test_reject_000023_01210_glass_b2360b5492_glass_04845.jpg,test,,reject,,,,reject,0.983478,0.016522,0.983478,reject,True
test/reject/hf_test_reject_000249_mnemora_test_reject_000024_01211_glass_b01198d5fc_glass_02341.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000250_mnemora_test_reject_000025_01212_glass_0d6a941ea0_glass_04430.jpg,test,,reject,,,,reject,0.998004,0.001996,0.998004,reject,True
test/reject/hf_test_reject_000251_mnemora_test_reject_000026_01213_cardboard_a608a3b181_cardboard_00904.jpg,test,,reject,,,,reject,0.903931,0.096069,0.903931,reject,True
test/reject/hf_test_reject_000252_mnemora_test_reject_000027_01214_glass_0f3b0545be_glass_02851.jpg,test,,reject,,,,reject,0.998874,0.001126,0.998874,reject,True
test/reject/hf_test_reject_000253_mnemora_test_reject_000028_01215_paper_ead754d7af_paper_051.jpg,test,,reject,,,,reject,0.888569,0.111431,0.888569,reject,True
test/reject/hf_test_reject_000254_mnemora_test_reject_000029_01216_cardboard_375f07f528_cardboard_02262.jpg,test,,reject,,,,reject,0.997990,0.002009,0.997990,reject,True
test/reject/hf_test_reject_000255_mnemora_test_reject_000030_01217_glass_24ede81b47_glass_00079.jpg,test,,reject,,,,accept,0.849178,0.849178,0.150822,accept,False
test/reject/hf_test_reject_000256_mnemora_test_reject_000031_01218_paper_9b494f201b_paper_263.jpg,test,,reject,,,,reject,0.882459,0.117541,0.882459,reject,True
test/reject/hf_test_reject_000257_mnemora_test_reject_000032_01219_glass_579ebc236b_glass_04412.jpg,test,,reject,,,,reject,0.999171,0.000829,0.999171,reject,True
test/reject/hf_test_reject_000258_mnemora_test_reject_000033_01220_paper_a4ea8fa403_paper_165.jpg,test,,reject,,,,reject,0.615471,0.384529,0.615471,reject,True
test/reject/hf_test_reject_000259_mnemora_test_reject_000034_01221_cardboard_b46d7179fb_cardboard_02238.jpg,test,,reject,,,,reject,0.983301,0.016699,0.983301,reject,True
test/reject/hf_test_reject_000260_mnemora_test_reject_000035_01222_cardboard_6a77f75e89_cardboard_02108.jpg,test,,reject,,,,reject,0.793783,0.206217,0.793783,reject,True
test/reject/hf_test_reject_000261_mnemora_test_reject_000036_01223_cardboard_571290a484_cardboard_01968.jpg,test,,reject,,,,reject,0.982042,0.017958,0.982042,reject,True
test/reject/hf_test_reject_000262_mnemora_test_reject_000037_01224_glass_80ce0f066b_glass_00670.jpg,test,,reject,,,,reject,0.852575,0.147425,0.852575,reject,True
test/reject/hf_test_reject_000263_mnemora_test_reject_000038_01225_glass_24515710cb_glass_04842.jpg,test,,reject,,,,reject,0.999725,0.000275,0.999725,reject,True
test/reject/hf_test_reject_000264_mnemora_test_reject_000039_01226_glass_60228398e9_glass_01395.jpg,test,,reject,,,,reject,0.988672,0.011328,0.988672,reject,True
test/reject/hf_test_reject_000265_mnemora_test_reject_000040_01227_glass_4df188d850_glass_04841.jpg,test,,reject,,,,reject,0.998020,0.001980,0.998020,reject,True
test/reject/hf_test_reject_000266_mnemora_test_reject_000041_01228_metal_150a89c5af_metal_202.jpg,test,,reject,,,,reject,0.999562,0.000438,0.999562,reject,True
test/reject/hf_test_reject_000267_mnemora_test_reject_000042_01229_cardboard_d18e345770_cardboard_01868.jpg,test,,reject,,,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/hf_test_reject_000268_mnemora_test_reject_000043_01230_glass_44a61fe3c9_glass_02763.jpg,test,,reject,,,,reject,0.947167,0.052833,0.947167,reject,True
test/reject/hf_test_reject_000269_mnemora_test_reject_000044_01231_glass_043b68d1a7_glass_02999.jpg,test,,reject,,,,reject,0.984199,0.015801,0.984199,reject,True
test/reject/hf_test_reject_000270_mnemora_test_reject_000045_01232_cardboard_1e3eb5e679_cardboard_01750.jpg,test,,reject,,,,reject,0.999728,0.000272,0.999728,reject,True
test/reject/hf_test_reject_000271_mnemora_test_reject_000046_01233_cardboard_9b9a5fadec_cardboard_00521.jpg,test,,reject,,,,reject,0.987692,0.012308,0.987692,reject,True
test/reject/hf_test_reject_000272_mnemora_test_reject_000047_01234_glass_0bffdef2a2_glass_04622.jpg,test,,reject,,,,reject,0.942914,0.057086,0.942914,reject,True
test/reject/hf_test_reject_000273_mnemora_test_reject_000048_01235_cardboard_e71a9a46c9_cardboard_02137.jpg,test,,reject,,,,accept,0.663921,0.663921,0.336079,reject,False
test/reject/hf_test_reject_000274_mnemora_test_reject_000049_01236_cardboard_347aee398d_cardboard_01677.jpg,test,,reject,,,,reject,0.999371,0.000629,0.999371,reject,True
test/reject/hf_test_reject_000275_mnemora_test_reject_000050_01237_glass_1a149f4196_glass_05010.jpg,test,,reject,,,,reject,0.947270,0.052730,0.947270,reject,True
test/reject/hf_test_reject_000276_mnemora_test_reject_000051_01238_glass_9e67e2e188_glass_02042.jpg,test,,reject,,,,reject,0.998145,0.001855,0.998145,reject,True
test/reject/hf_test_reject_000277_mnemora_test_reject_000052_01239_glass_0a0918b875_glass_04880.jpg,test,,reject,,,,reject,0.924742,0.075258,0.924742,reject,True
test/reject/hf_test_reject_000278_mnemora_test_reject_000053_01240_glass_05e6329c89_glass_04545.jpg,test,,reject,,,,reject,0.683026,0.316974,0.683026,reject,True
test/reject/hf_test_reject_000279_mnemora_test_reject_000054_01241_glass_11e80eafb4_glass_01593.jpg,test,,reject,,,,reject,0.995072,0.004928,0.995072,reject,True
test/reject/hf_test_reject_000280_mnemora_test_reject_000055_01242_glass_db460ecd8b_glass_02766.jpg,test,,reject,,,,accept,0.810341,0.810341,0.189659,accept,False
test/reject/hf_test_reject_000281_mnemora_test_reject_000056_01243_glass_f0083d025c_glass_01932.jpg,test,,reject,,,,accept,0.591646,0.591646,0.408354,reject,False
test/reject/hf_test_reject_000282_mnemora_test_reject_000057_01244_glass_74c175643e_glass_00378.jpg,test,,reject,,,,reject,0.885785,0.114215,0.885785,reject,True
test/reject/hf_test_reject_000283_mnemora_test_reject_000058_01245_paper_5b0f8e2ab7_paper_475.jpg,test,,reject,,,,reject,0.731804,0.268196,0.731804,reject,True
test/reject/hf_test_reject_000284_mnemora_test_reject_000059_01246_paper_65bb56cd12_paper_127.jpg,test,,reject,,,,reject,0.999340,0.000660,0.999340,reject,True
test/reject/hf_test_reject_000285_mnemora_test_reject_000060_01247_glass_99674c99cd_glass_04641.jpg,test,,reject,,,,reject,0.605840,0.394160,0.605840,reject,True
test/reject/hf_test_reject_000286_mnemora_test_reject_000061_01248_glass_c8660e94a2_glass_04606.jpg,test,,reject,,,,reject,0.996258,0.003742,0.996258,reject,True
test/reject/hf_test_reject_000287_mnemora_test_reject_000062_01249_paper_a6e90834f8_paper_489.jpg,test,,reject,,,,accept,0.997374,0.997374,0.002626,accept,False
test/reject/hf_test_reject_000288_mnemora_test_reject_000063_01250_metal_95c57b3028_metal_060.jpg,test,,reject,,,,reject,0.988608,0.011392,0.988608,reject,True
test/reject/hf_test_reject_000289_mnemora_test_reject_000064_01251_paper_0b448cd52f_paper_173.jpg,test,,reject,,,,accept,0.984938,0.984938,0.015062,accept,False
test/reject/hf_test_reject_000290_mnemora_test_reject_000065_01252_glass_79fb4b7966_glass_03225.jpg,test,,reject,,,,reject,0.969623,0.030377,0.969623,reject,True
test/reject/hf_test_reject_000291_mnemora_test_reject_000066_01253_paper_6bf71faf60_paper_178.jpg,test,,reject,,,,reject,0.776856,0.223144,0.776856,reject,True
test/reject/hf_test_reject_000292_mnemora_test_reject_000067_01254_glass_ead43d0f56_glass_00057.jpg,test,,reject,,,,accept,0.578504,0.578504,0.421496,reject,False
test/reject/hf_test_reject_000293_mnemora_test_reject_000068_01255_paper_899952d19b_paper_521.jpg,test,,reject,,,,reject,0.745909,0.254091,0.745909,reject,True
test/reject/hf_test_reject_000294_mnemora_test_reject_000069_01256_metal_decea9e6fd_metal_165.jpg,test,,reject,,,,accept,0.972755,0.972755,0.027245,accept,False
test/reject/hf_test_reject_000295_mnemora_test_reject_000070_01257_glass_9780a12ed5_glass_02063.jpg,test,,reject,,,,reject,0.995581,0.004419,0.995581,reject,True
test/reject/hf_test_reject_000296_mnemora_test_reject_000071_01258_cardboard_fce6a323b4_cardboard_02110.jpg,test,,reject,,,,accept,0.604443,0.604443,0.395557,reject,False
test/reject/hf_test_reject_000297_mnemora_test_reject_000072_01259_metal_4829cb20a2_metal_186.jpg,test,,reject,,,,reject,0.996844,0.003156,0.996844,reject,True
test/reject/hf_test_reject_000298_mnemora_test_reject_000073_01260_cardboard_7e2a8ca5cb_cardboard_02230.jpg,test,,reject,,,,reject,0.856585,0.143415,0.856585,reject,True
test/reject/hf_test_reject_000299_mnemora_test_reject_000074_01261_glass_09cd7b4f34_glass_02656.jpg,test,,reject,,,,reject,0.836394,0.163606,0.836394,reject,True
test/reject/hf_test_reject_000300_mnemora_test_reject_000075_01262_glass_346f812fbe_glass_05299.jpg,test,,reject,,,,accept,0.579449,0.579449,0.420551,reject,False
test/reject/hf_test_reject_000301_mnemora_test_reject_000076_01263_glass_0a653192d5_glass_03674.jpg,test,,reject,,,,reject,0.799764,0.200237,0.799764,reject,True
test/reject/hf_test_reject_000302_mnemora_test_reject_000077_01264_cardboard_2ab7229d3a_cardboard_00252.jpg,test,,reject,,,,reject,0.963116,0.036884,0.963116,reject,True
test/reject/hf_test_reject_000303_mnemora_test_reject_000078_01265_glass_47f1bb553e_glass_04894.jpg,test,,reject,,,,accept,0.701256,0.701256,0.298744,reject,False
test/reject/hf_test_reject_000304_mnemora_test_reject_000079_01266_cardboard_9f9976248d_cardboard_02185.jpg,test,,reject,,,,accept,0.827006,0.827006,0.172993,accept,False
test/reject/hf_test_reject_000305_mnemora_test_reject_000080_01267_cardboard_117fcfe1d3_cardboard_01918.jpg,test,,reject,,,,reject,0.999662,0.000338,0.999662,reject,True
test/reject/hf_test_reject_000306_mnemora_test_reject_000081_01268_glass_89de761152_glass_04042.jpg,test,,reject,,,,reject,0.996334,0.003666,0.996334,reject,True
test/reject/hf_test_reject_000307_mnemora_test_reject_000082_01269_glass_a3c18d973d_glass_03295.jpg,test,,reject,,,,reject,0.984334,0.015666,0.984334,reject,True
test/reject/hf_test_reject_000308_mnemora_test_reject_000083_01270_glass_26e112f20c_glass_04146.jpg,test,,reject,,,,reject,0.998442,0.001558,0.998442,reject,True
test/reject/hf_test_reject_000309_mnemora_test_reject_000084_01271_cardboard_5bc6bf7325_cardboard_02046.jpg,test,,reject,,,,reject,0.998891,0.001109,0.998891,reject,True
test/reject/hf_test_reject_000310_mnemora_test_reject_000085_01272_glass_7beebb85ce_glass_05231.jpg,test,,reject,,,,reject,0.978363,0.021637,0.978363,reject,True
test/reject/hf_test_reject_000311_mnemora_test_reject_000086_01273_cardboard_f78deb6c4d_cardboard_02866.jpg,test,,reject,,,,reject,0.989417,0.010583,0.989417,reject,True
test/reject/hf_test_reject_000312_mnemora_test_reject_000087_01274_metal_1bf7a26c95_metal_192.jpg,test,,reject,,,,reject,0.660802,0.339198,0.660802,reject,True
test/reject/hf_test_reject_000313_mnemora_test_reject_000088_01275_cardboard_98e510b9b2_cardboard_02742.jpg,test,,reject,,,,reject,0.998907,0.001093,0.998907,reject,True
test/reject/hf_test_reject_000314_mnemora_test_reject_000089_01276_glass_2cfb8e418b_glass_02987.jpg,test,,reject,,,,accept,0.538903,0.538903,0.461097,reject,False
test/reject/hf_test_reject_000315_mnemora_test_reject_000090_01277_cardboard_771c763e88_cardboard_03046.jpg,test,,reject,,,,reject,0.998963,0.001037,0.998963,reject,True
test/reject/hf_test_reject_000316_mnemora_test_reject_000091_01278_paper_1ec42017a7_paper_470.jpg,test,,reject,,,,accept,0.852343,0.852343,0.147657,accept,False
test/reject/hf_test_reject_000317_mnemora_test_reject_000092_01279_glass_3096e89337_glass_02990.jpg,test,,reject,,,,reject,0.984805,0.015196,0.984805,reject,True
test/reject/hf_test_reject_000318_mnemora_test_reject_000093_01280_cardboard_c36f15057a_cardboard_00835.jpg,test,,reject,,,,reject,0.943421,0.056579,0.943421,reject,True
test/reject/hf_test_reject_000319_mnemora_test_reject_000094_01281_glass_299e5a1645_glass_00942.jpg,test,,reject,,,,reject,0.728754,0.271246,0.728754,reject,True
test/reject/hf_test_reject_000320_mnemora_test_reject_000095_01282_glass_5044265dfe_glass_03220.jpg,test,,reject,,,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/hf_test_reject_000321_mnemora_test_reject_000096_01283_glass_f3af87a1f9_glass_02494.jpg,test,,reject,,,,reject,0.995602,0.004398,0.995602,reject,True
test/reject/hf_test_reject_000322_mnemora_test_reject_000097_01284_cardboard_fd4b87f6a3_cardboard_02968.jpg,test,,reject,,,,reject,0.994689,0.005311,0.994689,reject,True
test/reject/hf_test_reject_000323_mnemora_test_reject_000098_01285_metal_632ba10bc1_metal_239.jpg,test,,reject,,,,reject,0.958064,0.041936,0.958064,reject,True
test/reject/hf_test_reject_000324_mnemora_test_reject_000099_01286_cardboard_f2e2db030f_cardboard_00982.jpg,test,,reject,,,,reject,0.984474,0.015526,0.984474,reject,True
test/reject/hf_test_reject_000325_mnemora_test_reject_000100_01287_glass_7ebd83ed82_glass_03533.jpg,test,,reject,,,,reject,0.999563,0.000437,0.999563,reject,True
test/reject/hf_test_reject_000326_mnemora_test_reject_000101_01288_glass_d0dc2aa879_glass_00042.jpg,test,,reject,,,,reject,0.969288,0.030712,0.969288,reject,True
test/reject/hf_test_reject_000327_mnemora_test_reject_000102_01289_glass_1b8789db6c_glass_05074.jpg,test,,reject,,,,accept,0.697639,0.697639,0.302361,reject,False
test/reject/hf_test_reject_000328_mnemora_test_reject_000103_01290_glass_754b8147ca_glass_02959.jpg,test,,reject,,,,reject,0.576465,0.423535,0.576465,reject,True
test/reject/hf_test_reject_000329_mnemora_test_reject_000104_01291_cardboard_66b494f0e2_cardboard_00789.jpg,test,,reject,,,,reject,0.997253,0.002747,0.997253,reject,True
test/reject/hf_test_reject_000330_mnemora_test_reject_000105_01292_cardboard_4c50531ec1_cardboard_02701.jpg,test,,reject,,,,reject,0.982374,0.017626,0.982374,reject,True
test/reject/hf_test_reject_000331_mnemora_test_reject_000106_01293_metal_e6f8231956_metal_021.jpg,test,,reject,,,,reject,0.962482,0.037518,0.962482,reject,True
test/reject/hf_test_reject_000332_mnemora_test_reject_000107_01294_glass_4347aa1173_glass_01968.jpg,test,,reject,,,,reject,0.996242,0.003758,0.996242,reject,True
test/reject/hf_test_reject_000333_mnemora_test_reject_000108_01295_paper_31acfd111f_paper_558.jpg,test,,reject,,,,reject,0.630572,0.369428,0.630572,reject,True
test/reject/hf_test_reject_000334_mnemora_test_reject_000109_01296_metal_f39abba417_metal_158.jpg,test,,reject,,,,reject,0.998935,0.001065,0.998935,reject,True
test/reject/hf_test_reject_000335_mnemora_test_reject_000110_01297_paper_fefdcfc467_paper_014.jpg,test,,reject,,,,reject,0.826376,0.173624,0.826376,reject,True
