local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00831_Other_plastic_wrapper_9acfe74a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.919783,0.919783,0.080217,accept,True
images/accept_weak/taco_00832_Plastic_film_03dd1354.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.821280,0.821280,0.178720,accept,True
images/accept_weak/taco_00833_Single-use_carrier_bag_97172be5.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.555318,0.444681,0.555318,reject,False
images/accept_weak/taco_00834_Other_plastic_wrapper_b612e631.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter|Other carton,accept,0.813862,0.813862,0.186138,accept,True
images/accept_weak/taco_00835_Disposable_food_container_330a23ff.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Unlabeled litter,accept,0.695953,0.695953,0.304047,reject,True
images/accept_weak/taco_00837_Disposable_food_container_a742652a.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film,accept,0.525254,0.525254,0.474746,reject,True
images/accept_weak/taco_00838_Single-use_carrier_bag_e2a01f49.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Metal lid|Glass jar,reject,0.533642,0.466359,0.533642,reject,False
images/reject_weak/taco_00839_Glass_jar_5befc9e8.jpg,,reject_weak,reject,weak_reject_category,Glass jar,Glass jar|Metal lid|Metal bottle cap,reject,0.812419,0.187581,0.812419,reject,True
images/reject_weak/taco_00840_Other_plastic_bottle_9e6c96c4.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.998097,0.001903,0.998097,reject,True
images/accept_weak/taco_00841_Disposable_food_container_0223a6d5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Food waste,reject,0.541969,0.458031,0.541969,reject,False
images/reject_weak/taco_00842_Metal_bottle_cap_1418676b.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.501344,0.501344,0.498656,reject,False
images/reject_weak/taco_00843_Drink_can_76061858.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Unlabeled litter,reject,0.591684,0.408316,0.591684,reject,True
images/accept_weak/taco_00844_Foam_food_container_7b3d4384.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Unlabeled litter,accept,0.816930,0.816930,0.183070,accept,True
images/reject_weak/taco_00845_Paper_straw_039cad04.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Disposable plastic cup,accept,0.906876,0.906876,0.093124,accept,False
images/accept_weak/taco_00846_Disposable_food_container_f7e50262.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Plastic film|Cigarette,accept,0.682953,0.682953,0.317047,reject,True
images/reject_weak/taco_00847_Aluminium_foil_dad4b787.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.967873,0.032127,0.967873,reject,True
images/accept_weak/taco_00848_Plastic_utensils_9059f66b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Unlabeled litter,accept,0.926066,0.926066,0.073934,accept,True
images/accept_weak/taco_00849_Cigarette_3d0c0bfc.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.965431,0.965431,0.034569,accept,True
images/reject_weak/taco_00850_Normal_paper_abe7d81c.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.582403,0.582403,0.417597,reject,False
images/reject_weak/taco_00851_Plastic_straw_6da5749b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.936621,0.936621,0.063379,accept,False
images/reject_weak/taco_00852_Paper_cup_137f4385.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Paper bag,reject,0.968665,0.031335,0.968665,reject,True
images/accept_weak/taco_00853_Other_plastic_wrapper_ae432ce6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Other plastic|Unlabeled litter|Normal paper|Pop tab|Other plastic wrapper|Paper bag|Plastic straw|Shoe|Cigarette,accept,0.861408,0.861408,0.138592,accept,True
images/accept_weak/taco_00854_Plastic_utensils_0f573ab1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.726593,0.726593,0.273407,reject,True
images/reject_weak/taco_00855_Clear_plastic_bottle_6dd21a9e.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.950216,0.950216,0.049784,accept,False
images/accept_weak/taco_00856_Plastic_film_bbc46391.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.933372,0.933372,0.066628,accept,True
images/accept_weak/taco_00857_Single-use_carrier_bag_13802b93.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.633557,0.633557,0.366443,reject,True
images/accept_weak/taco_00858_Plastic_film_76a108fb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.660667,0.660667,0.339333,reject,True
images/reject_weak/taco_00859_Plastic_straw_82a75a19.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Disposable plastic cup,accept,0.957777,0.957777,0.042223,accept,False
images/accept_weak/taco_00860_Other_plastic_wrapper_70bca3d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Drink carton|Unlabeled litter|Paper cup|Other plastic wrapper|Drink can,accept,0.528378,0.528378,0.471622,reject,True
images/reject_weak/taco_00861_Plastic_bottle_cap_bf040a3a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.661714,0.661714,0.338286,reject,False
images/accept_weak/taco_00862_Plastic_film_4d2539b9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter|Cigarette,accept,0.954697,0.954697,0.045303,accept,True
images/accept_weak/taco_00863_Plastic_film_b649e5d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.710005,0.710005,0.289995,reject,True
images/accept_weak/taco_00864_Tissues_b6a16fff.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Plastic film,accept,0.681720,0.681720,0.318280,reject,True
images/reject_weak/taco_00865_Paper_cup_c3d41e0f.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.563206,0.436794,0.563206,reject,True
images/accept_weak/taco_00866_Plastic_utensils_86d870f7.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Clear plastic bottle|Drink can|Metal bottle cap|Plastic bottle cap|Plastic utensils|Normal paper|Other plastic wrapper|Unlabeled litter|Other plastic|Cigarette,accept,0.753048,0.753048,0.246952,reject,True
images/accept_weak/taco_00867_Plastic_film_5e6afbfc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.799854,0.799854,0.200146,accept,True
images/accept_weak/taco_00868_Garbage_bag_def493bd.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Egg carton|Garbage bag,accept,0.862322,0.862322,0.137678,accept,True
images/reject_weak/taco_00869_Plastic_lid_5715297e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Other carton,reject,0.961546,0.038454,0.961546,reject,True
images/accept_weak/taco_00870_Disposable_food_container_8359925d.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other carton|Disposable food container,reject,0.859479,0.140521,0.859479,reject,False
images/accept_weak/taco_00871_Other_plastic_wrapper_1e6a9642.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.984316,0.984316,0.015684,accept,True
images/accept_weak/taco_00872_Other_plastic_wrapper_790e4374.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic container|Tupperware|Other plastic wrapper,reject,0.903359,0.096641,0.903359,reject,False
images/accept_weak/taco_00873_Plastic_film_e8ce43b6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Aluminium blister pack|Normal paper|Plastic film,accept,0.514293,0.514293,0.485707,reject,True
images/reject_weak/taco_00874_Magazine_paper_2cad3184.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,reject,0.610269,0.389731,0.610269,reject,True
images/accept_weak/taco_00875_Cigarette_b6d7b2ec.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Clear plastic bottle|Wrapping paper|Cigarette,accept,0.853467,0.853467,0.146533,accept,True
images/reject_weak/taco_00876_Plastic_straw_458d4ed3.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.840346,0.840346,0.159654,accept,False
images/accept_weak/taco_00877_Plastic_film_a0c5d3f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other plastic|Plastic film,accept,0.612951,0.612951,0.387049,reject,True
images/reject_weak/taco_00878_Plastic_bottle_cap_b217559e.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.657607,0.657607,0.342393,reject,False
images/accept_weak/taco_00879_Plastic_film_8266a955.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Disposable plastic cup|Plastic film|Normal paper|Cigarette,accept,0.887810,0.887810,0.112190,accept,True
images/reject_weak/taco_00880_Plastic_bottle_cap_61127abd.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.814354,0.814354,0.185646,accept,False
images/accept_weak/taco_00881_Cigarette_9abdf397.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Magazine paper|Normal paper|Cigarette,accept,0.820893,0.820893,0.179107,accept,True
images/accept_weak/taco_00882_Cigarette_3195fe05.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,accept,0.920298,0.920298,0.079702,accept,True
images/reject_weak/taco_00883_Other_plastic_28654aea.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.642991,0.642991,0.357009,reject,False
images/accept_weak/taco_00884_Plastic_film_492fe406.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.887424,0.887424,0.112576,accept,True
images/reject_weak/taco_00885_Plastic_straw_e8ef3aae.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.983402,0.983402,0.016598,accept,False
images/reject_weak/taco_00886_Other_plastic_e82f8bd7.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.968848,0.968848,0.031152,accept,False
images/reject_weak/taco_00887_Other_plastic_024d1877.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.991030,0.991030,0.008970,accept,False
images/reject_weak/taco_00888_Other_plastic_2d2a0ba4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic lid,accept,0.990977,0.990977,0.009023,accept,False
images/reject_weak/taco_00889_Other_plastic_6315f2e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.994559,0.994559,0.005441,accept,False
images/reject_weak/taco_00890_Plastic_bottle_cap_8fdc48bb.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.765418,0.765418,0.234582,accept,False
images/reject_weak/taco_00891_Other_plastic_f2eee01b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.913657,0.913657,0.086343,accept,False
images/accept_weak/taco_00892_Plastic_film_8e84e23f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.783793,0.783793,0.216207,accept,True
images/reject_weak/taco_00893_Other_plastic_9b677aca.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.981309,0.981309,0.018691,accept,False
images/reject_weak/taco_00894_Other_plastic_f81ec9e2.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.607668,0.607668,0.392332,reject,False
images/reject_weak/taco_00895_Other_plastic_a4c96d52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.730974,0.730974,0.269026,reject,False
images/accept_weak/taco_00896_Plastic_film_888a396b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.883455,0.883455,0.116545,accept,True
images/reject_weak/taco_00897_Other_plastic_3a6e4c71.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.858085,0.858085,0.141915,accept,False
images/reject_weak/taco_00898_Other_plastic_6f855259.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.985460,0.985460,0.014540,accept,False
images/reject_weak/taco_00899_Plastic_bottle_cap_ccac1b85.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.817796,0.817796,0.182204,accept,False
images/accept_weak/taco_00900_Plastic_film_15648e13.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.665644,0.665644,0.334356,reject,True
images/reject_weak/taco_00901_Other_plastic_cup_fdd81df5.jpg,,reject_weak,reject,weak_reject_category,Other plastic cup,Other plastic cup,accept,0.647400,0.647400,0.352600,reject,False
images/reject_weak/taco_00902_Other_plastic_935a8a57.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.550683,0.550683,0.449317,reject,False
images/reject_weak/taco_00903_Other_plastic_07adf761.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.974288,0.974288,0.025712,accept,False
images/accept_weak/taco_00904_Plastic_film_1c52fa65.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.898144,0.898144,0.101856,accept,True
images/accept_weak/taco_00905_Plastic_film_b04c13aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.988836,0.988836,0.011164,accept,True
images/accept_weak/taco_00906_Styrofoam_piece_76a83b69.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.840171,0.840171,0.159829,accept,True
images/accept_weak/taco_00907_Styrofoam_piece_d267ae23.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,accept,0.883610,0.883610,0.116390,accept,True
images/reject_weak/taco_00908_Other_plastic_790c5706.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.909336,0.909336,0.090664,accept,False
images/reject_weak/taco_00910_Disposable_plastic_cup_82210697.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.791266,0.791266,0.208734,accept,False
images/reject_weak/taco_00911_Disposable_plastic_cup_24716c7d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.811809,0.811809,0.188191,accept,False
images/reject_weak/taco_00913_Normal_paper_1d363d38.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.913146,0.913146,0.086854,accept,False
images/reject_weak/taco_00914_Plastic_straw_81bd8db1.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.846715,0.846715,0.153285,accept,False
images/accept_weak/taco_00915_Plastic_film_80e04cc6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.864982,0.864982,0.135018,accept,True
images/accept_weak/taco_00918_Plastic_film_27a2f568.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.686726,0.686726,0.313274,reject,True
images/reject_weak/taco_00919_Other_plastic_95b2eafa.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.884993,0.884993,0.115007,accept,False
images/reject_weak/taco_00920_Aluminium_foil_30977a3a.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.639927,0.639927,0.360073,reject,False
images/reject_weak/taco_00921_Aluminium_foil_d912c3df.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.778033,0.778033,0.221967,accept,False
images/accept_weak/taco_00922_Plastic_film_314391e1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.657810,0.657810,0.342190,reject,True
images/accept_weak/taco_00923_Plastic_film_538e7c26.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.963610,0.963610,0.036391,accept,True
images/reject_weak/taco_00924_Food_waste_b8d3c665.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste|Other plastic,accept,0.827422,0.827422,0.172578,accept,False
images/reject_weak/taco_00926_Other_plastic_9668eab8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.874808,0.874808,0.125192,accept,False
images/reject_weak/taco_00927_Other_plastic_ed0bfb8b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.807409,0.807409,0.192591,accept,False
