local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/reject/02856_Cardboard_ad640459f4_Cardboard_351.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02857_Vegetation_ca95665b53_Vegetation_177.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02858_Paper_009a1aa332_Paper_130.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998763,0.001237,0.998763,reject,True
train/reject/02859_Metal_f02cd32221_Metal_715.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999768,0.000232,0.999768,reject,True
train/reject/02860_Paper_52bd5a5db0_Paper_332.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999926,0.000074,0.999926,reject,True
train/reject/02861_Glass_d6565c7c9f_Glass_15.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02862_Plastic_47c90c5db4_Plastic_644.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997859,0.002141,0.997859,reject,True
train/reject/02863_Vegetation_b7d4083e39_Vegetation_431.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998759,0.001241,0.998759,reject,True
train/reject/02864_Paper_d0830f03b8_Paper_330.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02865_Metal_a946d707de_Metal_725.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999943,0.000057,0.999943,reject,True
train/reject/02866_Metal_11ee507627_Metal_289.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02867_Vegetation_eb6875963f_Vegetation_168.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999963,0.000037,0.999963,reject,True
train/reject/02868_Metal_6256c20bd3_Metal_596.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999688,0.000312,0.999688,reject,True
train/reject/02869_Food_Organics_fa619fb974_Food Organics_405.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.727321,0.272679,0.727321,reject,True
train/reject/02870_Food_Organics_bf6b5c2c2f_Food Organics_253.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997350,0.002650,0.997350,reject,True
train/reject/02871_Vegetation_405bae0017_Vegetation_220.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02872_Paper_11e247ea93_Paper_448.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02873_Plastic_1a4f01f30f_Plastic_371.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999816,0.000184,0.999816,reject,True
train/reject/02874_Glass_5693afba63_Glass_118.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02875_Paper_41f1a780f4_Paper_151.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02876_Plastic_df4c5bc9c5_Plastic_327.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995293,0.004707,0.995293,reject,True
train/reject/02877_Glass_391631b8dc_Glass_80.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02878_Paper_34d628d17b_Paper_12.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02879_Cardboard_df6e61b767_Cardboard_6.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02880_Vegetation_02d87aac56_Vegetation_295.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02881_Plastic_a8e1ed8459_Plastic_804.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999800,0.000200,0.999800,reject,True
train/reject/02882_Glass_87e01fa16c_Glass_301.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999982,0.000018,0.999982,reject,True
train/reject/02883_Food_Organics_abb5ade292_Food Organics_130.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993954,0.006046,0.993954,reject,True
train/reject/02884_Plastic_687b40f53d_Plastic_81.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/02885_Paper_1636281d6c_Paper_397.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.983740,0.016260,0.983740,reject,True
train/reject/02886_Plastic_42482ea176_Plastic_623.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999978,0.000022,0.999978,reject,True
train/reject/02887_Paper_879c8b1b97_Paper_290.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999547,0.000453,0.999547,reject,True
train/reject/02888_Vegetation_918cdb4d37_Vegetation_357.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999980,0.000020,0.999980,reject,True
train/reject/02889_Cardboard_20d7c6ea00_Cardboard_326.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02890_Food_Organics_baa5606337_Food Organics_51.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/02891_Paper_42e8e121c7_Paper_60.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/02892_Vegetation_b55283e438_Vegetation_65.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.992592,0.007408,0.992592,reject,True
train/reject/02893_Metal_d195a4bd7f_Metal_459.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02894_Paper_0f1f3a2d31_Paper_9.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.990836,0.009164,0.990836,reject,True
train/reject/02895_Food_Organics_3bb3449ebd_Food Organics_282.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999799,0.000201,0.999799,reject,True
train/reject/02896_Metal_2ca02ca0bc_Metal_49.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999642,0.000358,0.999642,reject,True
train/reject/02897_Plastic_be6e90d2c0_Plastic_700.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.980445,0.019555,0.980445,reject,True
train/reject/02898_Cardboard_846b5352b8_Cardboard_151.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998397,0.001603,0.998397,reject,True
train/reject/02899_Paper_21af3a100f_Paper_410.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.823438,0.176562,0.823438,reject,True
train/reject/02900_Paper_19a9fe8b56_Paper_5.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999989,0.000011,0.999989,reject,True
train/reject/02901_Metal_7896d8f0e5_Metal_249.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.956043,0.043957,0.956043,reject,True
train/reject/02902_Plastic_c103af942d_Plastic_789.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02903_Plastic_0ddddc02b3_Plastic_276.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/02904_Food_Organics_4c13a4dccf_Food Organics_155.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999495,0.000505,0.999495,reject,True
train/reject/02905_Glass_bd7ead1e0f_Glass_87.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/02906_Metal_ecc8f67b96_Metal_362.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999986,0.000014,0.999986,reject,True
train/reject/02907_Vegetation_31d5fa5042_Vegetation_345.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997886,0.002113,0.997886,reject,True
train/reject/02908_Cardboard_5e581942b9_Cardboard_365.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02909_Metal_e2b651935a_Metal_52.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02910_Plastic_33242176bd_Plastic_326.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999357,0.000643,0.999357,reject,True
train/reject/02911_Metal_b4716670c6_Metal_788.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02912_Plastic_60f181834e_Plastic_235.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999840,0.000160,0.999840,reject,True
train/reject/02913_Glass_184427eba3_Glass_236.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999956,0.000044,0.999956,reject,True
train/reject/02914_Cardboard_674f84fd5a_Cardboard_94.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.614225,0.614225,0.385775,reject,False
train/reject/02915_Metal_d23d575d8d_Metal_260.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.984921,0.015079,0.984921,reject,True
train/reject/02916_Metal_8471acadf5_Metal_46.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999947,0.000053,0.999947,reject,True
train/reject/02917_Paper_2ed3b5c653_Paper_372.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998619,0.001381,0.998619,reject,True
train/reject/02918_Cardboard_d4a01622ef_Cardboard_36.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994972,0.005028,0.994972,reject,True
train/reject/02919_Cardboard_9e4bba86ee_Cardboard_131.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998771,0.001229,0.998771,reject,True
train/reject/02920_Plastic_2d7255a72b_Plastic_673.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997627,0.002373,0.997627,reject,True
train/reject/02921_Metal_408cae0c8a_Metal_391.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02922_Paper_8393c3f641_Paper_195.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02923_Vegetation_e53522a393_Vegetation_57.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999898,0.000102,0.999898,reject,True
train/reject/02924_Cardboard_227fce9dc4_Cardboard_252.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02925_Plastic_fe457b069b_Plastic_69.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999976,0.000024,0.999976,reject,True
train/reject/02926_Metal_2cc0b8f316_Metal_134.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/02927_Plastic_69590a9df1_Plastic_448.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/02928_Food_Organics_7293e912c5_Food Organics_225.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998951,0.001049,0.998951,reject,True
train/reject/02929_Plastic_b57ca5fe58_Plastic_586.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/02930_Glass_7b1675f014_Glass_246.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02931_Metal_786e0505da_Metal_690.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02932_Plastic_5508ebcd78_Plastic_218.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998613,0.001387,0.998613,reject,True
train/reject/02933_Vegetation_93fab2212f_Vegetation_74.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999964,0.000036,0.999964,reject,True
train/reject/02934_Plastic_937e7dc858_Plastic_624.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999894,0.000106,0.999894,reject,True
train/reject/02935_Metal_e039a41d28_Metal_14.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999876,0.000124,0.999876,reject,True
train/reject/02936_Cardboard_d488fdbe02_Cardboard_274.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02937_Vegetation_6528d16f45_Vegetation_361.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.991709,0.008291,0.991709,reject,True
train/reject/02938_Vegetation_cbfe69cf6c_Vegetation_389.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/02939_Cardboard_0ced2b4880_Cardboard_444.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02940_Plastic_d9cd7eecf7_Plastic_260.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999591,0.000409,0.999591,reject,True
train/reject/02941_Food_Organics_f3baa7f65c_Food Organics_12.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.987120,0.012880,0.987120,reject,True
train/reject/02942_Vegetation_eb5d664843_Vegetation_85.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/02943_Metal_4d40df64b3_Metal_453.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998841,0.001160,0.998841,reject,True
train/reject/02944_Metal_b519dbe0de_Metal_534.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02945_Plastic_34efafd2a7_Plastic_334.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999806,0.000194,0.999806,reject,True
train/reject/02946_Metal_0c34bf2bbf_Metal_568.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02947_Plastic_0af5719d83_Plastic_154.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997471,0.002529,0.997471,reject,True
train/reject/02948_Metal_5e010a280a_Metal_220.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999853,0.000147,0.999853,reject,True
train/reject/02949_Food_Organics_e39ca07bd3_Food Organics_186.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999420,0.000580,0.999420,reject,True
train/reject/02950_Vegetation_9504cfdd6b_Vegetation_403.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02951_Paper_719ce30aa1_Paper_489.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999302,0.000698,0.999302,reject,True
train/reject/02952_Plastic_d36ed0e6e1_Plastic_21.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999807,0.000193,0.999807,reject,True
train/reject/02953_Food_Organics_f6771e63cf_Food Organics_151.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999499,0.000501,0.999499,reject,True
train/reject/02954_Cardboard_90e2f38323_Cardboard_429.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02955_Glass_eb015f1c26_Glass_45.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999498,0.000502,0.999498,reject,True
train/reject/02956_Paper_2931c622c4_Paper_21.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999757,0.000243,0.999757,reject,True
train/reject/02957_Food_Organics_f62769e85f_Food Organics_389.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997997,0.002003,0.997997,reject,True
train/reject/02958_Cardboard_d1ee2c52ac_Cardboard_128.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999798,0.000202,0.999798,reject,True
train/reject/02959_Paper_f1a85dde88_Paper_277.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.975711,0.024289,0.975711,reject,True
train/reject/02960_Metal_9af7d66491_Metal_408.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997129,0.002871,0.997129,reject,True
train/reject/02961_Glass_05dad4611d_Glass_61.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.989403,0.010597,0.989403,reject,True
train/reject/02962_Metal_52424fc853_Metal_73.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.988926,0.011074,0.988926,reject,True
train/reject/02963_Plastic_a498632ad0_Plastic_112.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999800,0.000200,0.999800,reject,True
train/reject/02964_Cardboard_60aab6faf3_Cardboard_370.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02965_Paper_2b6ec94701_Paper_460.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02966_Glass_03e5bcbe3e_Glass_27.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999404,0.000596,0.999404,reject,True
train/reject/02967_Cardboard_d870821a3d_Cardboard_116.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.967742,0.032258,0.967742,reject,True
train/reject/02968_Plastic_d17b2fb83f_Plastic_224.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999984,0.000016,0.999984,reject,True
train/reject/02969_Vegetation_a110f4aa3b_Vegetation_262.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998035,0.001965,0.998035,reject,True
train/reject/02970_Paper_bc11134249_Paper_112.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999975,0.000025,0.999975,reject,True
