local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/reject/01945_Cardboard_b80f8f08fa_Cardboard_440.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01946_Food_Organics_0cbe54e24f_Food Organics_410.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.990540,0.009460,0.990540,reject,True
train/reject/01947_Plastic_059888e9c2_Plastic_446.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992860,0.007140,0.992860,reject,True
train/reject/01948_Plastic_e152ba147f_Plastic_838.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999668,0.000332,0.999668,reject,True
train/reject/01949_Paper_d2b739d4ce_Paper_328.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/01950_Food_Organics_d73b424cba_Food Organics_27.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.992089,0.007911,0.992089,reject,True
train/reject/01951_Metal_48d6f9c0ec_Metal_241.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/01952_Vegetation_53ec15eaec_Vegetation_356.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999104,0.000896,0.999104,reject,True
train/reject/01953_Vegetation_acb53656cf_Vegetation_276.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01954_Glass_5886fb1310_Glass_174.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01955_Metal_f3e31ef9ee_Metal_328.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.853424,0.146576,0.853424,reject,True
train/reject/01956_Metal_5b0688e7df_Metal_550.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01957_Food_Organics_0796d3e905_Food Organics_32.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998777,0.001223,0.998777,reject,True
train/reject/01958_Plastic_66647f9e8a_Plastic_506.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999743,0.000257,0.999743,reject,True
train/reject/01959_Cardboard_6c0bcc3f81_Cardboard_349.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01960_Paper_7c4d47d0be_Paper_126.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/01961_Metal_a96807d2c9_Metal_732.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999721,0.000279,0.999721,reject,True
train/reject/01962_Cardboard_ed2c73af8b_Cardboard_139.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997931,0.002069,0.997931,reject,True
train/reject/01963_Vegetation_5be1255b23_Vegetation_171.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999912,0.000088,0.999912,reject,True
train/reject/01964_Cardboard_13b3306aa0_Cardboard_290.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01965_Glass_dcc34e63c7_Glass_124.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/01966_Vegetation_3a6988b074_Vegetation_331.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.986731,0.013269,0.986731,reject,True
train/reject/01967_Metal_7cd35f592c_Metal_369.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999910,0.000090,0.999910,reject,True
train/reject/01968_Glass_08c2ec93f4_Glass_64.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998494,0.001506,0.998494,reject,True
train/reject/01969_Paper_a6571af373_Paper_261.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.920381,0.079619,0.920381,reject,True
train/reject/01970_Paper_287923cde1_Paper_499.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999991,0.000009,0.999991,reject,True
train/reject/01971_Plastic_d860571586_Plastic_810.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01972_Cardboard_817047ae3e_Cardboard_130.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.981519,0.018481,0.981519,reject,True
train/reject/01973_Vegetation_3156083654_Vegetation_204.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999956,0.000044,0.999956,reject,True
train/reject/01974_Glass_7acf892ec8_Glass_202.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999925,0.000075,0.999925,reject,True
train/reject/01975_Paper_251f30d7f5_Paper_361.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01976_Plastic_e763c0171d_Plastic_857.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01977_Vegetation_c9eec54047_Vegetation_52.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.979651,0.020349,0.979651,reject,True
train/reject/01978_Vegetation_59e93ea1b1_Vegetation_348.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999874,0.000126,0.999874,reject,True
train/reject/01979_Cardboard_0e0572c472_Cardboard_91.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/01980_Metal_956755ecef_Metal_373.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/01981_Food_Organics_a49725160f_Food Organics_1.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993493,0.006507,0.993493,reject,True
train/reject/01982_Plastic_7c9107857c_Plastic_552.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991735,0.008265,0.991735,reject,True
train/reject/01983_Metal_712842330e_Metal_41.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999649,0.000351,0.999649,reject,True
train/reject/01984_Plastic_4fd5651822_Plastic_437.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/01985_Cardboard_751a6967c6_Cardboard_92.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.993754,0.006246,0.993754,reject,True
train/reject/01986_Glass_6f7140390c_Glass_409.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01987_Glass_cfc6afc58c_Glass_100.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01988_Vegetation_7339e3c3ac_Vegetation_250.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999989,0.000011,0.999989,reject,True
train/reject/01989_Metal_d9694962cc_Metal_734.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01990_Metal_5e8d77db37_Metal_528.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/01991_Food_Organics_3a950780da_Food Organics_394.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998716,0.001284,0.998716,reject,True
train/reject/01992_Glass_62341de6d8_Glass_81.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999972,0.000028,0.999972,reject,True
train/reject/01993_Metal_61ff16afcc_Metal_158.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/01994_Paper_2df564bdfb_Paper_451.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.989216,0.010784,0.989216,reject,True
train/reject/01995_Metal_610a9bf950_Metal_484.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.955696,0.044304,0.955696,reject,True
train/reject/01996_Paper_1cf343b3d5_Paper_25.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/01997_Paper_eaef3776c5_Paper_341.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/01998_Metal_5a99235e28_Metal_756.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/01999_Cardboard_d6ab3c53fd_Cardboard_273.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02000_Glass_18fd193fb6_Glass_115.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02001_Glass_5e67b73d4e_Glass_40.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999911,0.000089,0.999911,reject,True
train/reject/02002_Metal_eba449ff94_Metal_307.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999990,0.000010,0.999990,reject,True
train/reject/02003_Metal_f70f77b31e_Metal_377.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998714,0.001286,0.998714,reject,True
train/reject/02004_Plastic_decb4cd160_Plastic_233.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.919182,0.080818,0.919182,reject,True
train/reject/02005_Metal_3682396930_Metal_423.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02006_Paper_30909cde52_Paper_358.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02007_Vegetation_29c8494c69_Vegetation_420.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/02008_Cardboard_ac8f062593_Cardboard_119.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999976,0.000024,0.999976,reject,True
train/reject/02009_Vegetation_b37cac8863_Vegetation_54.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.980169,0.019831,0.980169,reject,True
train/reject/02010_Glass_ca51fb4b97_Glass_371.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02011_Cardboard_32895941c8_Cardboard_400.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02012_Paper_e475c6d769_Paper_175.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02013_Plastic_68967d2125_Plastic_635.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999883,0.000117,0.999883,reject,True
train/reject/02014_Food_Organics_8dd80bf6eb_Food Organics_315.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.991367,0.008633,0.991367,reject,True
train/reject/02015_Metal_7b3c2536d8_Metal_778.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999984,0.000016,0.999984,reject,True
train/reject/02016_Metal_202a63b27f_Metal_588.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999985,0.000015,0.999985,reject,True
train/reject/02017_Glass_ee7b8b090e_Glass_419.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02018_Metal_9a0a1dd0be_Metal_500.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/02019_Vegetation_e203a735c9_Vegetation_179.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/02020_Cardboard_ad1ebd460e_Cardboard_215.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02021_Metal_85fb88bc73_Metal_616.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999179,0.000821,0.999179,reject,True
train/reject/02022_Food_Organics_a822be0fa8_Food Organics_392.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999690,0.000310,0.999690,reject,True
train/reject/02023_Metal_83609a717c_Metal_320.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999501,0.000499,0.999501,reject,True
train/reject/02024_Metal_61727e0d5a_Metal_777.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02025_Plastic_da0d69b92b_Plastic_164.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999982,0.000018,0.999982,reject,True
train/reject/02026_Plastic_8d62e44689_Plastic_186.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02027_Plastic_75aa81cb34_Plastic_105.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999989,0.000011,0.999989,reject,True
train/reject/02028_Metal_eb7d7ac7b1_Metal_477.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/02029_Paper_e7bfa04c09_Paper_102.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.996289,0.003711,0.996289,reject,True
train/reject/02030_Vegetation_0338545bd7_Vegetation_181.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999993,0.000007,0.999993,reject,True
train/reject/02031_Paper_e2f665a280_Paper_188.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02032_Metal_7ebf4407ab_Metal_517.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02033_Metal_b4312b63fb_Metal_2.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02034_Plastic_80e40c7ce2_Plastic_70.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/02035_Paper_ce3114c581_Paper_110.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999988,0.000012,0.999988,reject,True
train/reject/02036_Metal_b7b491b492_Metal_461.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997786,0.002214,0.997786,reject,True
train/reject/02037_Glass_5ee471d87e_Glass_292.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02038_Paper_7f45fce008_Paper_83.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02039_Metal_decaa0654f_Metal_544.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.973359,0.026641,0.973359,reject,True
train/reject/02040_Cardboard_bd6cc7c8af_Cardboard_405.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02041_Plastic_796122379a_Plastic_490.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998311,0.001689,0.998311,reject,True
train/reject/02042_Plastic_fe00debba2_Plastic_338.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998716,0.001285,0.998716,reject,True
train/reject/02043_Paper_88be557148_Paper_342.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/02044_Metal_b3bf59aeb3_Metal_680.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/02045_Vegetation_44af791570_Vegetation_400.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999975,0.000025,0.999975,reject,True
train/reject/02046_Plastic_bb0f3aa896_Plastic_417.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999827,0.000173,0.999827,reject,True
train/reject/02047_Vegetation_638642d2ff_Vegetation_1.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997175,0.002825,0.997175,reject,True
train/reject/02048_Cardboard_4051b82564_Cardboard_164.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.990163,0.009837,0.990163,reject,True
train/reject/02049_Plastic_f2c41ecac2_Plastic_92.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999744,0.000256,0.999744,reject,True
train/reject/02050_Cardboard_711323cfce_Cardboard_38.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999986,0.000014,0.999986,reject,True
train/reject/02051_Plastic_27bd311138_Plastic_181.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994906,0.005094,0.994906,reject,True
train/reject/02052_Metal_55ae96a2c8_Metal_185.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02053_Glass_f622df3acd_Glass_213.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999984,0.000016,0.999984,reject,True
train/reject/02054_Paper_5d47fbb4cf_Paper_105.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.993211,0.006789,0.993211,reject,True
train/reject/02055_Plastic_863e449664_Plastic_513.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/02056_Vegetation_08b9747733_Vegetation_7.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999794,0.000206,0.999794,reject,True
train/reject/02057_Paper_58ea3eab1b_Paper_96.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02058_Cardboard_dbb699baf5_Cardboard_216.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999994,0.000006,0.999994,reject,True
train/reject/02059_Cardboard_96fea19798_Cardboard_165.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/02060_Metal_9d81a40bb2_Metal_652.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
