local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00883_Other_plastic_28654aea.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.612846,0.612846,0.387154,reject,False
images/accept_weak/taco_00884_Plastic_film_492fe406.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.596744,0.596744,0.403256,reject,True
images/reject_weak/taco_00885_Plastic_straw_e8ef3aae.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.590931,0.590931,0.409069,reject,False
images/reject_weak/taco_00886_Other_plastic_e82f8bd7.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.581107,0.581107,0.418893,reject,False
images/reject_weak/taco_00887_Other_plastic_024d1877.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.737772,0.737772,0.262228,reject,False
images/reject_weak/taco_00888_Other_plastic_2d2a0ba4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic lid,accept,0.785510,0.785510,0.214490,accept,False
images/reject_weak/taco_00889_Other_plastic_6315f2e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.761048,0.761048,0.238952,accept,False
images/reject_weak/taco_00890_Plastic_bottle_cap_8fdc48bb.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.769706,0.769706,0.230294,accept,False
images/reject_weak/taco_00891_Other_plastic_f2eee01b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.639402,0.639402,0.360598,reject,False
images/accept_weak/taco_00892_Plastic_film_8e84e23f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.623411,0.623411,0.376589,reject,True
images/reject_weak/taco_00893_Other_plastic_9b677aca.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.575986,0.575986,0.424014,reject,False
images/reject_weak/taco_00894_Other_plastic_f81ec9e2.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.693116,0.306884,0.693116,reject,True
images/reject_weak/taco_00895_Other_plastic_a4c96d52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.558781,0.558781,0.441219,reject,False
images/accept_weak/taco_00896_Plastic_film_888a396b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.539061,0.539061,0.460939,reject,True
images/reject_weak/taco_00897_Other_plastic_3a6e4c71.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.648229,0.351771,0.648229,reject,True
images/reject_weak/taco_00898_Other_plastic_6f855259.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.712799,0.712799,0.287200,reject,False
images/reject_weak/taco_00899_Plastic_bottle_cap_ccac1b85.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.522529,0.522529,0.477471,reject,False
images/accept_weak/taco_00900_Plastic_film_15648e13.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.550801,0.550801,0.449199,reject,True
images/reject_weak/taco_00901_Other_plastic_cup_fdd81df5.jpg,,reject_weak,reject,weak_reject_category,Other plastic cup,Other plastic cup,accept,0.562670,0.562670,0.437330,reject,False
images/reject_weak/taco_00902_Other_plastic_935a8a57.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.672166,0.327834,0.672166,reject,True
images/reject_weak/taco_00903_Other_plastic_07adf761.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.588407,0.588407,0.411593,reject,False
images/accept_weak/taco_00904_Plastic_film_1c52fa65.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.565849,0.565849,0.434151,reject,True
images/accept_weak/taco_00905_Plastic_film_b04c13aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.995981,0.995981,0.004019,accept,True
images/accept_weak/taco_00906_Styrofoam_piece_76a83b69.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.587855,0.587855,0.412145,reject,True
images/accept_weak/taco_00907_Styrofoam_piece_d267ae23.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,accept,0.688950,0.688950,0.311050,reject,True
images/reject_weak/taco_00908_Other_plastic_790c5706.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.545654,0.545654,0.454346,reject,False
images/reject_weak/taco_00910_Disposable_plastic_cup_82210697.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.701980,0.701980,0.298020,reject,False
images/reject_weak/taco_00911_Disposable_plastic_cup_24716c7d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.505753,0.505753,0.494247,reject,False
images/reject_weak/taco_00913_Normal_paper_1d363d38.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.730788,0.730788,0.269212,reject,False
images/reject_weak/taco_00914_Plastic_straw_81bd8db1.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.647280,0.647280,0.352720,reject,False
images/accept_weak/taco_00915_Plastic_film_80e04cc6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Plastic film,accept,0.552749,0.552749,0.447251,reject,True
images/accept_weak/taco_00918_Plastic_film_27a2f568.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.729635,0.729635,0.270365,reject,True
images/reject_weak/taco_00919_Other_plastic_95b2eafa.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.592370,0.592370,0.407630,reject,False
images/reject_weak/taco_00920_Aluminium_foil_30977a3a.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.502023,0.497977,0.502023,reject,True
images/reject_weak/taco_00921_Aluminium_foil_d912c3df.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.583343,0.583343,0.416657,reject,False
images/accept_weak/taco_00922_Plastic_film_314391e1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.551352,0.551352,0.448648,reject,True
images/accept_weak/taco_00923_Plastic_film_538e7c26.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.868199,0.868199,0.131801,accept,True
images/reject_weak/taco_00924_Food_waste_b8d3c665.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste|Other plastic,accept,0.684500,0.684500,0.315500,reject,False
images/reject_weak/taco_00926_Other_plastic_9668eab8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.549286,0.549286,0.450714,reject,False
images/reject_weak/taco_00927_Other_plastic_ed0bfb8b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.872615,0.872615,0.127385,accept,False
images/accept_weak/taco_00928_Single-use_carrier_bag_9eb1fe4e.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other carton,accept,0.619754,0.619754,0.380246,reject,True
images/reject_weak/taco_00929_Other_plastic_deded25e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.526126,0.526126,0.473874,reject,False
images/reject_weak/taco_00930_Other_plastic_c7f97311.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.564128,0.435872,0.564128,reject,True
images/reject_weak/taco_00931_Plastic_bottle_cap_f58cb439.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.726732,0.726732,0.273268,reject,False
images/reject_weak/taco_00932_Plastic_bottle_cap_6f196a42.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.549456,0.549456,0.450544,reject,False
images/accept_weak/taco_00933_Plastic_film_4f9469de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.877391,0.877391,0.122609,accept,True
images/reject_weak/taco_00935_Other_plastic_af5aacaf.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.710072,0.710072,0.289928,reject,False
images/reject_weak/taco_00936_Other_plastic_2c403034.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.534162,0.534162,0.465838,reject,False
images/reject_weak/taco_00937_Metal_bottle_cap_a5564392.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.573436,0.573436,0.426564,reject,False
images/reject_weak/taco_00938_Metal_bottle_cap_d17743a5.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.537828,0.462172,0.537828,reject,True
images/accept_weak/taco_00939_Tissues_8e7ca10b.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,reject,0.514102,0.485898,0.514102,reject,False
images/accept_weak/taco_00940_Styrofoam_piece_1588082d.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.820595,0.179405,0.820595,reject,False
images/accept_weak/taco_00941_Styrofoam_piece_90b745dc.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic,accept,0.613193,0.613193,0.386807,reject,True
images/reject_weak/taco_00942_Plastic_bottle_cap_ef4cd366.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.655151,0.655151,0.344849,reject,False
images/accept_weak/taco_00943_Plastic_film_8d69692c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.702226,0.702226,0.297774,reject,True
images/accept_weak/taco_00944_Plastic_film_2727ac42.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.599598,0.400402,0.599598,reject,False
images/accept_weak/taco_00945_Plastic_film_0664599f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.623122,0.376878,0.623122,reject,False
images/reject_weak/taco_00946_Plastic_bottle_cap_0d7e4ce3.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.696027,0.696027,0.303973,reject,False
images/reject_weak/taco_00947_Corrugated_carton_24330de8.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,accept,0.504333,0.504333,0.495667,reject,False
images/accept_weak/taco_00948_Cigarette_59bc6cfb.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,accept,0.812513,0.812513,0.187487,accept,True
images/accept_weak/taco_00949_Styrofoam_piece_a599a26a.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.760128,0.760128,0.239872,accept,True
images/accept_weak/taco_00950_Plastic_film_c92261d4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.612385,0.612385,0.387615,reject,True
images/accept_weak/taco_00951_Cigarette_080dbc43.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.598068,0.598068,0.401932,reject,True
images/accept_weak/taco_00952_Disposable_food_container_3187f0f1.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.528259,0.528259,0.471741,reject,True
images/accept_weak/taco_00953_Styrofoam_piece_9f00809a.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Plastic film|Unlabeled litter,reject,0.652660,0.347340,0.652660,reject,False
images/accept_weak/taco_00954_Plastic_film_8bfe989f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Styrofoam piece,accept,0.527384,0.527384,0.472616,reject,True
images/accept_weak/taco_00955_Other_plastic_wrapper_e54b4bc1.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.564817,0.564817,0.435183,reject,True
images/reject_weak/taco_00956_Plastic_straw_711ebdd0.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.747500,0.747500,0.252500,reject,False
images/accept_weak/taco_00957_Other_plastic_wrapper_eed3b781.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.556644,0.556644,0.443356,reject,True
images/accept_weak/taco_00958_Plastic_film_37bbef32.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.636649,0.636649,0.363351,reject,True
images/accept_weak/taco_00959_Cigarette_8980dd5e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette,accept,0.539675,0.539675,0.460325,reject,True
images/reject_weak/taco_00960_Plastic_bottle_cap_40b0748c.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.589369,0.589369,0.410631,reject,False
images/accept_weak/taco_00961_Cigarette_9da37008.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Pop tab|Cigarette,accept,0.616435,0.616435,0.383565,reject,True
images/accept_weak/taco_00962_Other_plastic_wrapper_b07702d2.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic bottle|Squeezable tube|Other plastic wrapper|Other plastic,accept,0.740020,0.740020,0.259980,reject,True
images/accept_weak/taco_00963_Plastic_film_d81ad1d1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Disposable food container,accept,0.625211,0.625211,0.374789,reject,True
images/accept_weak/taco_00964_Cigarette_7ce57450.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic|Cigarette,accept,0.523606,0.523606,0.476394,reject,True
images/accept_weak/taco_00965_Cigarette_0e26f7e0.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.560877,0.560877,0.439123,reject,True
images/reject_weak/taco_00966_Drink_can_4ffbaf6a.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Plastic straw|Metal bottle cap|Unlabeled litter,reject,0.673818,0.326182,0.673818,reject,True
images/reject_weak/taco_00967_Plastic_straw_08efa665.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.707711,0.707711,0.292289,reject,False
images/reject_weak/taco_00969_Plastic_straw_33f0df64.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.663517,0.663517,0.336483,reject,False
images/accept_weak/taco_00970_Cigarette_0230ad2c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette,accept,0.601934,0.601934,0.398066,reject,True
images/accept_weak/taco_00971_Plastic_film_f2ac3aa2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.526423,0.526423,0.473577,reject,True
images/reject_weak/taco_00972_Scrap_metal_af3343bb.jpg,,reject_weak,reject,weak_reject_category,Scrap metal,Scrap metal,reject,0.603698,0.396302,0.603698,reject,True
images/accept_weak/taco_00973_Plastic_film_921d8369.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.604213,0.395787,0.604213,reject,False
images/reject_weak/taco_00974_Clear_plastic_bottle_c2796700.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Unlabeled litter,accept,0.556030,0.556030,0.443970,reject,False
images/reject_weak/taco_00975_Clear_plastic_bottle_c907a687.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.553171,0.553171,0.446829,reject,False
images/accept_weak/taco_00976_Styrofoam_piece_9b580012.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Plastic film|Aluminium foil,accept,0.594199,0.594199,0.405801,reject,True
images/reject_weak/taco_00977_Other_plastic_f8be853e.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.519549,0.480451,0.519549,reject,True
images/accept_weak/taco_00978_Disposable_food_container_4986341b.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,reject,0.522013,0.477987,0.522013,reject,False
images/reject_weak/taco_00979_Plastic_bottle_cap_9a3334ac.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.846370,0.846370,0.153630,accept,False
images/accept_weak/taco_00980_Styrofoam_piece_f8991622.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.745286,0.745286,0.254714,reject,True
images/reject_weak/taco_00981_Plastic_bottle_cap_7968c18f.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.640452,0.640452,0.359548,reject,False
images/accept_weak/taco_00982_Styrofoam_piece_84d26277.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Unlabeled litter,accept,0.830774,0.830774,0.169226,accept,True
images/reject_weak/taco_00983_Paper_bag_8a48de53.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Unlabeled litter|Other plastic,accept,0.593883,0.593883,0.406117,reject,False
